"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.061554180038620815","X1_2","X2_0","X3_2","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.11270678394760267","X1_2","X2_0","X3_2","X4_2","X5_0","X6_3","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.17773310461002223","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.18150465047162773","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.1920923248182224","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.36567947211565754","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.4005504595531283","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.4025186542541217","X1_2","X2_0","X3_2","X4_1","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.5280537958736654","X1_2","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.540094056112015","X1_2","X2_0","X3_3","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.5476262437128301","X1_2","X2_0","X3_3","X4_3","X5_3","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6177856629096581","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6218818740498473","X1_0","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.7023898407927003","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.8055242166801906","X1_0","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.8742092603026499","X1_0","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.8931104785841225","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9424092556470212","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9686831860047561","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.1205410666466162","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.2919577164975602","X1_3","X2_0","X3_1","X4_1","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.4023483311594678","X1_3","X2_0","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.4121309198814735","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.4308549326972662","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.460641549150673","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.474811756629368","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.5517487460590946","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.6598998261593807","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.751312136758337","X1_3","X2_1","X3_0","X4_3","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.7618694799032812","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.8766375000631763","X1_3","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9092251938327947","X1_3","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.952375336982695","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.987277966107603","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.000707497548038","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.005842917434664","X1_1","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.0341874589579003","X1_1","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.0556414798353764","X1_1","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.1312604483076933","X1_1","X2_2","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.141177080389877","X1_1","X2_2","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.2624838454172713","X1_2","X2_2","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"2.2657172623006603","X1_2","X2_2","X3_2","X4_2","X5_2","X6_1","X7_1","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
