"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.16791816407733048","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.1731230312059533","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.20102896263388675","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.30934782727874865","X1_3","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.32873372960701114","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.4288754682901592","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.43021676843726797","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.49590468763120005","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.502351934019068","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.5363644123527748","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.5637817526207123","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.5690099753549844","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6120515976396894","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.6452560422971971","X1_1","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.7407411199713744","X1_1","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.8886647830686457","X1_1","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.0653267582153672","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.106793254081622","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.1104514305991997","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.150343532952296","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.2377613708091002","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.3596697515606215","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.3651849971036734","X1_0","X2_0","X3_0","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.3966233619750634","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.448830011158689","X1_0","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.589072805381558","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.7247676436566108","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.7307847995871275","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.7614467636095303","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.8542571893067485","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.8612136140477937","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9355930966328299","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9548109051448685","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.968864053438849","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0021214873802795","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.004443743629298","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.017735685877629","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0492219900431046","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.051018816798753","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.06285686259194","X1_2","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.133209723749626","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.166419319139986","X1_0","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.2887995601618587","X1_1","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.297346345722111","X1_1","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.310113064057334","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.3300985385521624","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.3424332058931916","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.4848564682446375","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.527275217258504","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.5384615502733885","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.5832481200943263","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.6424341276152203","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.6899552518546104","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.6912175179072904","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.7386152598366267","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.7940088519056845","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.8023462285096277","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.8926337283878714","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.9187524987266813","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.9427070888056743","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"2.9599928577402417","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"2.9950254923352344","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.1815889817988636","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.1955219216390742","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.2387131845416075","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.2416552836244588","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.2664161236467377","X1_3","X2_0","X3_3","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.301269066766721","X1_1","X2_0","X3_3","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.477832397496237","X1_1","X2_0","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.525022299437102","X1_3","X2_0","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.552317389920269","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.561037611085812","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.577431118996376","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.6224934826940247","X1_3","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.661137781349367","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.787869141165132","X1_3","X2_0","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.897884013653337","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"3.9324203768193584","X1_0","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.0070161060535225","X1_0","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.054374477345467","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.071953937866834","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.099147738502801","X1_0","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.162005152139403","X1_0","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.174968714984874","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"4.253638024251645","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.342165512015065","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.359403440328817","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.362494578556675","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.462806707467645","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.49012069700368","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
