"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.003184653096600044","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.17975223563766465","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.20763889712946246","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.22779467590171734","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.3004185046849157","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.38599063489835156","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.4044451527008674","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.44744595177377366","X1_3","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.47239170475026715","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.5484830397389864","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.5790145039502711","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.654096954701655","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.6944939196188356","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7401395531556301","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7751644740924238","X1_3","X2_1","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7888833765795193","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8224887592508678","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8693522330665917","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.8876680759967762","X1_3","X2_1","X3_1","X4_3","X5_1","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.9004008729095397","X1_3","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.9593203765249534","X1_3","X2_1","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.085408113065776","X1_3","X2_1","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.1215657370191072","X1_3","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.1616525665610327","X1_3","X2_1","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.2326132510688934","X1_1","X2_1","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.3308008538347083","X1_1","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.331021441659027","X1_1","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.3640622155557958","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.4289964123120276","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.4754284157356519","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.5054690468839629","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.5271294281896697","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.6565511523376801","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.7822257126502674","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.7958285481894833","X1_1","X2_3","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.8382718378665774","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.8579584466052879","X1_1","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.9695553951304747","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.9856822860666026","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"1.993530210292286","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"2.0205370449438864","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.0405688813066454","X1_3","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.1509189219441365","X1_3","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.2202717066081594","X1_3","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.2706994725095164","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.3693013858014744","X1_3","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_3","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"2.400310977574512","X1_3","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"2.434987911782888","X1_3","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"2.6543124072743436","X1_3","X2_3","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"2.760073499972627","X1_3","X2_3","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.791320213481023","X1_3","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.853345805329747","X1_3","X2_3","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"2.8977259500197876","X1_3","X2_3","X3_1","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"3.0285502242923426","X1_3","X2_3","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"3.0309566340477083","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
