"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_0","X6_0","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.16668023357203302","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.18096745150385","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.2488030202140309","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.2516775035344232","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.35187167515447587","X1_1","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.45657177693693607","X1_1","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.5215931372064142","X1_1","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.5422609594402944","X1_1","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.5513588720640952","X1_1","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.6271803713392098","X1_1","X2_0","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.6357449379364538","X1_1","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.7800440179165989","X1_1","X2_0","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.7917521400056711","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9319904357819124","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9441749646703169","X1_3","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9480054917751553","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.9863653904920456","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.036510136985689","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.0462979186667494","X1_3","X2_0","X3_0","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
