"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_2","C4_1"
"0.0028308361095133847","X1_1","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_2","C4_1"
"0.019449212011131072","X1_1","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_2","C4_1"
"0.0255891587394724","X1_1","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_2","C4_1"
"0.10886411878729423","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_2","C4_1"
"0.18790788187505275","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.2396657981471357","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.43541025953218054","X1_1","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.4973530835346214","X1_3","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.5400676676400611","X1_3","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.7686458566716059","X1_3","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.8236453800532237","X1_3","X2_0","X3_2","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"0.92473831955252","X1_3","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"1.0563352771885375","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_2","C4_1"
"1.1688029262290527","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.1823900700372376","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.2099514108215246","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.2119385174360402","X1_3","X2_2","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.2492065495341387","X1_2","X2_2","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.2578331687006257","X1_2","X2_2","X3_0","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.3044904959956685","X1_2","X2_2","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.4217117100617203","X1_2","X2_2","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.4340128828081387","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"1.4754004223911328","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
