"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.007428639080983736","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.030449560679711572","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.041521500955931025","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.06345505387106357","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.0645270667406089","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.07797768996394126","X1_0","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.12387136501693612","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.14066425014701647","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.15743567403488015","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.1713729473936435","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.19936884476062813","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.21384095299833794","X1_3","X2_1","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.2409046856441885","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.27516123372573986","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.29313015636462125","X1_3","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.308998132873591","X1_0","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.35452688290513845","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.48918140259060405","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.5480832674934264","X1_0","X2_1","X3_2","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.5766781544903383","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.7304847376650049","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.7324515587061945","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.7384651712854771","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.7483755205119498","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.7678723245586131","X1_0","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.8241847920498383","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.8899832880012841","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.0210954215396424","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.0285346245071003","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.0558816977889023","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"1.0619706770423076","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"1.229832199173929","X1_0","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.231459508759068","X1_0","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.283806516883048","X1_0","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.3742394496310557","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.3811464782927454","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.403535792593006","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.428128856553922","X1_3","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4486588087149592","X1_3","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4618851309152145","X1_3","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4721880132930834","X1_3","X2_0","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5200942500715706","X1_3","X2_0","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5383310720307537","X1_3","X2_0","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.557041471082084","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.5776619853923877","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.673596547764591","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.7226058912683135","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.7646887858961806","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.8235211191395624","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.8881833624606983","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.8993326327404507","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.9509407262727319","X1_0","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
