"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.0248627373503026","X1_0","X2_1","X3_3","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.09817980946325655","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.10187187610459833","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.17419477340734174","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.18224044951568544","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.20292282396702124","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3023466835036538","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3323868240051352","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3428445406095578","X1_0","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3931758722620699","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.4206782586660488","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6108835341314112","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6489766633351731","X1_0","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.7584037911810881","X1_0","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.7930855143067328","X1_0","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.8233356333988491","X1_0","X2_1","X3_2","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.8537017298638185","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9204697842853843","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9342999492925219","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.1952638905917161","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.2165487444865843","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.2248523331121701","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.3685084536868923","X1_0","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.417861820266786","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.4188448371906346","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.5288700228779677","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.5473969610255085","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.5943762857481396","X1_0","X2_0","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.6121118309623625","X1_0","X2_0","X3_0","X4_2","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
