"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.06637503851509116","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.07073716634787998","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.09552862723490539","X1_3","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.11084276614244784","X1_3","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.13039787941601502","X1_3","X2_3","X3_3","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.17548633969762834","X1_3","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.23093690875037726","X1_3","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.23730022953072086","X1_3","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.25483219435297627","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.35548852464424063","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5145202436217347","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6338914566219791","X1_2","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6640454647898004","X1_2","X2_1","X3_3","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.7066796452148943","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
