"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.03179515691588311","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.07549148799471993","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1313205906108296","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1348901521524434","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.27879230528900684","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.28861708580211876","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.2913792006883737","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.3758188948670643","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.38050722849663526","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.40678935460306564","X1_3","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.424032751023244","X1_3","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
