"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.02471594669825547","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.055379452076059356","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.12928374229550954","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.1914723733023481","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.21563539260435563","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.22966151300674256","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.24036841756977834","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.243738406803414","X1_2","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.558396418058095","X1_2","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5725871658787535","X1_2","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5801868776905943","X1_2","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7238589319718722","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7757979805886909","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.8785389719284459","X1_0","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9501242245119964","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9647330517853352","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.0150605800428267","X1_0","X2_3","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.0187544040138379","X1_0","X2_3","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.0390802158716153","X1_0","X2_3","X3_3","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.1432785270993149","X1_3","X2_3","X3_3","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
