"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.054977205628160164","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.1507433461149986","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.23460106627503538","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.23637719964127749","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.3048154603784305","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.34375900798055065","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.37497618317226244","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.39030250946034506","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3954869217272063","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4209215829280788","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.514708687891938","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5564991554427396","X1_0","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5708453920338128","X1_0","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.5963253936477705","X1_0","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6435677583698429","X1_0","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6690175935762108","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8009055158705709","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8117152103822445","X1_0","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8141852286276539","X1_0","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8416179422484116","X1_0","X2_0","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8759982121182798","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.9749372531633167","X1_0","X2_0","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
