"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.03750607232045279","X1_1","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.06359602671386397","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.17066882014376206","X1_1","X2_1","X3_2","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.2788169068711924","X1_0","X2_1","X3_2","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.337201239466848","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.38532489911701917","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.46862772937635466","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5256920857692042","X1_0","X2_3","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5881724392879123","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6085883169158302","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6863383310160343","X1_2","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.730378677173907","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.783016674365936","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7850416219710272","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7950755755913621","X1_2","X2_3","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.924587514182144","X1_2","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.03838172021287","X1_2","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0429994919898935","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0719546033019074","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.17966440994373","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.3207438996457534","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.3397486173207274","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.341481498596478","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4103565148504804","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.419661350802074","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.5553739685691543","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.6344672882494884","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.6492800981903701","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.6740625433235428","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.7653674444483212","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8006078671066532","X1_3","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.8220766220193716","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.902889802313495","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.9419380954079057","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.9502136863034205","X1_1","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.9695390822431706","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.010941119753482","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.0715687961802445","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.072598320860794","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.108939324407067","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
