"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.028297925249283516","X1_1","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.05589514496756623","X1_0","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.1394834300851331","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.1575915471354273","X1_0","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.19217423365020017","X1_0","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.216261518661829","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.22212633393060396","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.22643916166704875","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.2420455963638552","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.31556361096767227","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.34118957932191507","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.34665886052684136","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3582425251092216","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.4399305597800477","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.5056377770855656","X1_2","X2_3","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6715376004408673","X1_2","X2_1","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9047254867099837","X1_2","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9498499152457806","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0047388476269299","X1_1","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0300497831570514","X1_1","X2_0","X3_0","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.182598998107845","X1_1","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2762979617672334","X1_1","X2_1","X3_0","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4020287751679823","X1_1","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.454022823327461","X1_1","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4853885704041638","X1_1","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4950469512844449","X1_1","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5320349119276127","X1_1","X2_1","X3_0","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5874036696103548","X1_1","X2_1","X3_0","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.6795717578797549","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8048795842139307","X1_1","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.823317044652646","X1_1","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.859081961216506","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
