"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.14123283676397924","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.1565862019719232","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.2083945597179939","X1_3","X2_0","X3_2","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.2388270501419066","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.32301829279004374","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.39813975869888374","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.6072449792706757","X1_3","X2_2","X3_2","X4_3","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.6165230013532577","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.6684694097272562","X1_3","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.7162181571895505","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_2","C3_2","C4_2"
"0.7927745796333175","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_2"
