"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.014084070410542323","X1_1","X2_0","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.0770185299215466","X1_1","X2_0","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.09070505252546929","X1_1","X2_0","X3_3","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.10246458287469992","X1_1","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.16186846230787869","X1_3","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.17141291599943692","X1_3","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.19753489767352195","X1_3","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.24925841414286068","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.3609374016725524","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.40363107302581896","X1_3","X2_1","X3_3","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.4128964022907517","X1_3","X2_1","X3_2","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.42169265381789844","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.43698358907313095","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.45006737854613815","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
