"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_3","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.07909255504557167","X1_3","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.1440698376680309","X1_3","X2_3","X3_2","X4_2","X5_3","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.20338846242988692","X1_3","X2_3","X3_2","X4_3","X5_3","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.2836780464205699","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.33725159050398","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.3578201190658181","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.3609643452322159","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.39200702788846437","X1_1","X2_1","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.42583678775184425","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.4536795517200321","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.45474003031578386","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.5054042377592964","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.5193900180575118","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.5323068589881619","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.5659721949466423","X1_3","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.6844248311000494","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.6858694413042716","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.7745892927329584","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.8924651480551082","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.9486236971939842","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","C1_2","C2_1","C3_0","C4_0"
"0.9659464277907531","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0204774778429708","X1_1","X2_0","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0225626747489016","X1_3","X2_0","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0438325224109","X1_3","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.0490314437614587","X1_2","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.15859880665716","X1_2","X2_0","X3_2","X4_2","X5_0","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.2099850525946771","X1_2","X2_0","X3_2","X4_2","X5_0","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.2478553303928348","X1_2","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.3033566558838015","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.3080221929038924","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
