"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_1","X6_2","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.015090038231903814","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.026748998919143386","X1_2","X2_3","X3_0","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.10938101872951786","X1_3","X2_3","X3_0","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.16096477432479045","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.18501756929436014","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.21785158455710119","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.24998460254845734","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.25471285849967007","X1_1","X2_3","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.26557963340985963","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.30162767215226527","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.39226315682932245","X1_1","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.4802733107483399","X1_1","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.5318604411652036","X1_1","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_2","C4_1"
"0.5832562481505079","X1_1","X2_2","X3_3","X4_1","X5_3","X6_0","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.5885115500218571","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.6351460323850049","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.6584810928684772","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.7043127624538523","X1_1","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.7550265214494473","X1_1","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.7843796955215238","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.8017682525775922","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.8338554703290777","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.8700349823670055","X1_1","X2_2","X3_1","X4_1","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.9416578096280139","X1_1","X2_2","X3_1","X4_0","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.9504472668881898","X1_1","X2_1","X3_1","X4_0","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.989928025755964","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.9980440733224463","X1_2","X2_1","X3_1","X4_0","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.0503847375810473","X1_2","X2_2","X3_1","X4_0","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.1392697021413587","X1_2","X2_2","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.2078678205155733","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.228028061589139","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.237532091026368","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.253930753746192","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","C1_2","C2_2","C3_2","C4_1"
