"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.053018769585466724","X1_1","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.10109898270485584","X1_1","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.14127039171057246","X1_1","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.16975571006086743","X1_1","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.21466910995574984","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.27549870187662856","X1_2","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.313441848915616","X1_3","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.3271224736200424","X1_3","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.3850119997748631","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.3902252995363419","X1_3","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.43662683936167895","X1_3","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.6125267121792455","X1_3","X2_0","X3_3","X4_3","X5_1","X6_1","X7_3","X8_3","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.6658137407379537","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.7585427814794696","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9050931467876084","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9121971189426399","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9636411326537211","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.9878317368075302","X1_3","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.0431251914905117","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.089267503761617","X1_3","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.1555478941325639","X1_1","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.1600273584683363","X1_1","X2_0","X3_3","X4_0","X5_3","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.1653926770086827","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.1924022486001424","X1_1","X2_0","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.2044040217774719","X1_1","X2_0","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"1.226414242883487","X1_1","X2_0","X3_1","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"1.2569875036042106","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"1.2701341653501041","X1_1","X2_0","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"1.2824363961119565","X1_1","X2_0","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3266679220175757","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3987413393208592","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.4029430701095744","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4208141543675508","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4300799288202939","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4505928789447253","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4632898449459941","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.470362763327829","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.4787167005201312","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.5050876788390597","X1_3","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.525232208607741","X1_3","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.5610519042190594","X1_3","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.565453798673","X1_3","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.6502420805570377","X1_3","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
"1.7202911055189571","X1_3","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_0","C3_2","C4_1"
