"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.022664306753074365","X1_0","X2_0","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.11177265183580495","X1_0","X2_0","X3_3","X4_1","X5_0","X6_0","X7_1","X8_2","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.2933222546433617","X1_0","X2_0","X3_3","X4_1","X5_0","X6_0","X7_1","X8_0","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.3506958632955351","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.364165675570616","X1_0","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","C1_0","C2_0","C3_1","C4_2"
"0.432263374215578","X1_0","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"0.5071828828936771","X1_0","X2_1","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"0.6007647337517084","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"0.6502795626802671","X1_0","X2_1","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"0.6746685977756101","X1_0","X2_1","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.6802404890237616","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.6821889318634208","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_1","X8_3","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.8318947926862132","X1_0","X2_0","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.8813241483849903","X1_0","X2_0","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.8901442612503376","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.932763916710005","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_2","C1_0","C2_0","C3_1","C4_2"
"0.9350857228211218","X1_0","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.1131933381659698","X1_0","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.3255041337918696","X1_3","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.440678647050464","X1_3","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.5046737554093654","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.5250510134738537","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.5929858703025932","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.6894872331321111","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_0","C3_1","C4_2"
"1.754986921642043","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"1.7979777094033178","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"1.92670004352878","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_1","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"1.9570980367388284","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_1","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"1.9797499213721395","X1_2","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"1.997102605090174","X1_2","X2_3","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.0934573900201072","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.137443209693804","X1_2","X2_3","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.1972861366294163","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.2633012075476255","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.5323924013820602","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.5771354850217407","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.6417798297685704","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.684385813110795","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.694639692370311","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_0","C3_1","C4_2"
"2.711542791053881","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_0","C3_1","C4_2"
