"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.01641859019878014","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_3","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.058671659154876536","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.059868935998663525","X1_2","X2_3","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","C1_0","C2_0","C3_1","C4_0"
"0.0718708594658598","X1_2","X2_3","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.18886689285478703","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.3690507388814096","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.37525401226216765","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.4440996854682129","X1_3","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.4584546448544999","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.46159005407086984","X1_0","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.5130809269894273","X1_0","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.6629462494425875","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.6643392507080964","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.6940511359630717","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.8415198256226999","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.9627560162343524","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.0568337416805393","X1_0","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.10004339420468","X1_0","X2_3","X3_1","X4_2","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.1037637835598775","X1_0","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.1609697689530507","X1_0","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.2224015324186193","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_3","C1_0","C2_0","C3_1","C4_0"
"1.233811853862222","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","C1_0","C2_0","C3_1","C4_0"
"1.31937509648471","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_3","X9_2","X10_0","C1_0","C2_0","C3_1","C4_0"
"1.4165168431886643","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_3","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"1.4368042617436332","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"1.5688488251345791","X1_0","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"1.7484097181050964","X1_0","X2_0","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
