"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.0488349360721993","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1042739203546349","X1_3","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.14132333989237097","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1546797799737736","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.18152645027646766","X1_3","X2_1","X3_3","X4_0","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.23439414615261023","X1_3","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.24436341702843467","X1_3","X2_2","X3_3","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.26144352203184257","X1_3","X2_2","X3_3","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.29077649062259414","X1_3","X2_2","X3_3","X4_0","X5_2","X6_3","X7_0","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.34810205263798777","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.3575060044063704","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.3598056946448328","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.413509710399242","X1_3","X2_2","X3_3","X4_0","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.4466559175970451","X1_3","X2_2","X3_3","X4_0","X5_0","X6_1","X7_0","X8_0","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.46838352598328375","X1_3","X2_2","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.4788961275167607","X1_3","X2_2","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
