"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.14526464419810653","X1_1","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.15861889965704332","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.17216816657140022","X1_1","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.17826446485783454","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.1875889613563103","X1_3","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.18841949991775014","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.23284745983139757","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.2601160998236746","X1_3","X2_2","X3_0","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.2888607871204781","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.39503788828627395","X1_1","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.403934380780161","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.4112944667992862","X1_1","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.6029524711738579","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.6659738055251972","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.7043019966380188","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.8116989360425779","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.8812743297740908","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.9001526690165287","X1_0","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.908553317493824","X1_0","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.9361534417423752","X1_0","X2_2","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.9667782936960525","X1_0","X2_2","X3_0","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.9762921517123905","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.086216337730317","X1_1","X2_2","X3_0","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.0931995263108463","X1_1","X2_2","X3_0","X4_3","X5_2","X6_0","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.1405544992977443","X1_1","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.2101462498145983","X1_1","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.3656823089463752","X1_1","X2_3","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.4819650030894365","X1_1","X2_3","X3_0","X4_3","X5_1","X6_3","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.4843149169984837","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.541329984842398","X1_2","X2_0","X3_0","X4_3","X5_1","X6_3","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.6610407417433408","X1_2","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
"1.6634951078818732","X1_2","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","C1_1","C2_2","C3_0","C4_2"
