"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.03029744390907553","X1_3","X2_2","X3_2","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.03270679356048149","X1_3","X2_1","X3_2","X4_3","X5_1","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.045923771523688844","X1_3","X2_1","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.07324344316397449","X1_3","X2_1","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.07984405482327134","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.11525683460344639","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.15197699200138104","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.20525884114044785","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.27922462266108117","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_1","C2_2","C3_0","C4_2"
"0.28954341895228963","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.4078266681414214","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.4608701700397353","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_1","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.5303527303378577","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.5929290939848857","X1_1","X2_1","X3_3","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.6491976888949815","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.7885716489547151","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.8064037519409099","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_2","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.9367907097528193","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.9683404351831875","X1_2","X2_3","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_3","C1_1","C2_2","C3_0","C4_2"
"1.0452704498696108","X1_2","X2_3","X3_2","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_3","C1_1","C2_2","C3_0","C4_2"
"1.0852164259017107","X1_2","X2_3","X3_2","X4_2","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.2108668428053548","X1_2","X2_3","X3_2","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
