"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.005028007922638863","X1_3","X2_2","X3_2","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.047073240690969874","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.04830463630366317","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.061730450899713546","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.11782877187525626","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.11809961235701773","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.15467899646855388","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.2050607514772487","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.21415600264886941","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.23050795705367408","X1_3","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.3511108974955524","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.44729077652487703","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.6846373090434388","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7080676219760224","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.7234521534962565","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.8458928426168935","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.940132996637246","X1_3","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9599480896445861","X1_3","X2_3","X3_3","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.9927971151478153","X1_3","X2_3","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.128352988842751","X1_3","X2_3","X3_3","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.1406125012502684","X1_3","X2_3","X3_3","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.2180097403867725","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.2235749204636697","X1_3","X2_3","X3_3","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.2402058406628407","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.324391250292189","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.4038048299309707","X1_3","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.4351875423377392","X1_3","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.4403882582176708","X1_3","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.4440249385047454","X1_1","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.4526867818760247","X1_0","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.6001135585206543","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.6773286193484598","X1_0","X2_1","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.7501052836595787","X1_0","X2_1","X3_3","X4_0","X5_1","X6_2","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.7906889000903847","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.873689793245091","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.8909542247381483","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.9190442754638866","X1_0","X2_1","X3_2","X4_0","X5_3","X6_2","X7_1","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"1.9603010302018187","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_1","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.0732440436062465","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.076958148574032","X1_0","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.1141157608638528","X1_0","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.196598613115321","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.2627779246595727","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.3108388731193505","X1_0","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.317694297413159","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.404404105001833","X1_2","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.422640076034863","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.5673318993653003","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.6916513648295277","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.7319376668097224","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_1","C1_2","C2_1","C3_0","C4_1"
"2.746793643458672","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.7470676387932556","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.747921170620658","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.756169554244549","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.756502038892411","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.834796207971415","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.94308435435208","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.961639329973594","X1_2","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.982317903089445","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.0310409470496453","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.0622113801863833","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.160879493282155","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.16210503471389","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.262050044231736","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.2866537420957984","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.334084918012132","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.349173350108508","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.4319228325725426","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.437674718236152","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"3.440437021626282","X1_3","X2_2","X3_0","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.4882060306935667","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.675687109464708","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.7052742736998465","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.775961784124019","X1_1","X2_1","X3_1","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.8359780787952618","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.859188396164714","X1_1","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.888490389203643","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_1","C3_0","C4_1"
"3.9776439663367356","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.040767758469077","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.1157262541123885","X1_0","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.163335117154683","X1_3","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.516406709831587","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.533126000405857","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.631281484901133","X1_2","X2_2","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.773156370913214","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"4.86498389016622","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"4.889034840228644","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"4.912929825412453","X1_0","X2_2","X3_3","X4_2","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"4.938842711957278","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.075254306779215","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.110566303806393","X1_0","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.1713065834406216","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.1714332430757075","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.297978603171179","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.33268130674367","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"5.393546928542978","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.398887083596693","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.6525297593099895","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.725419829993936","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.7638446519749476","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.781354477644402","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.796063106194555","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"5.813517706940391","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.829763854682609","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"5.870346854707976","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"5.882462790100894","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"5.891363103350786","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
