"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.03304907833360222","X1_2","X2_0","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.06151425049888747","X1_2","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.09266888426901257","X1_2","X2_2","X3_1","X4_0","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.12087819148045219","X1_2","X2_2","X3_1","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.13604778661317177","X1_2","X2_2","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.21519810276412646","X1_2","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.2783858656649712","X1_2","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.3649066046566498","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.46260722291330303","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.5027994326907613","X1_3","X2_2","X3_1","X4_3","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6922793622178713","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9176519492787305","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9319444995402641","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.9782999763329319","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.036083793543651","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1033254992792032","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1510152067468449","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.2637566032275132","X1_2","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.3258545693041812","X1_0","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.3307016148284296","X1_0","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.4931451256229036","X1_3","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.4976582888035803","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.5442592489975244","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.5685730427917477","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.6128539392371712","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.622659890528377","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.680200760633504","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.7880141772285771","X1_2","X2_0","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.832525383487193","X1_2","X2_0","X3_3","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.8689277773002158","X1_2","X2_0","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.89716036203317","X1_2","X2_0","X3_3","X4_0","X5_2","X6_0","X7_3","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.9650661798185385","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.9733830420941285","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.9916482973247467","X1_2","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.0710565288998612","X1_2","X2_0","X3_3","X4_1","X5_2","X6_0","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.200796543512792","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.2546356598033763","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.2563874584935806","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.28560096544637","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_1","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.297988084024793","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.3197137033011566","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.33718159530071","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.3568867318945825","X1_2","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.443794293351456","X1_2","X2_2","X3_1","X4_3","X5_1","X6_0","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.522979143908409","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.542655088888174","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.6986944736949967","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.7272375321164946","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.8638742889103654","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.9776946058094476","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"2.99382927683855","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.0446938276345956","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.2137137642825135","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.2233811692062","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.2379683046081724","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.364096127224016","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.409394067970319","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.4351322998466975","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.489061570130049","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.6858105281354065","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.912857281735942","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.006403816801482","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.053989356496046","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.0666721000004955","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.0981294579231555","X1_0","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.156992086645808","X1_0","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.177511072302399","X1_0","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.2544442687556865","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.315226456461575","X1_0","X2_2","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.357733126535539","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.4112129847522725","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"4.412145870331979","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.519016746675544","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.53302784175582","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.629662726192593","X1_0","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.752782850885563","X1_0","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.7641941784410085","X1_0","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.836705636683184","X1_0","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.848434235561179","X1_0","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.910177325043775","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"4.980437336353116","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
