"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.21656076984487804","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.3527168501968573","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.46641809960679215","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.4929792308113111","X1_2","X2_3","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.5260185063155779","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.5275461433147995","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.5381955247392199","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.5406889928346881","X1_2","X2_3","X3_3","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7008210643865493","X1_2","X2_3","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7357519824590517","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.8625910570595949","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.8805039982336214","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.9198934927942856","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.9909206641121455","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.0449788669999924","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.1069157753093686","X1_0","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.1756923552302265","X1_0","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3157642644295093","X1_0","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3171561133278942","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3900176765324757","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3904898867504956","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3946601390802482","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3960349330140145","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5357246815137788","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5386288349735369","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5545873307004483","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.580629590635048","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.6041367721108037","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.6481929820003556","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.6598724802909568","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.6640654482084003","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.7066516211053055","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
