"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.07338200254258986","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.2093638522391403","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.22242215121473125","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.22496729377620323","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3303748227151526","X1_1","X2_1","X3_0","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.356541098491108","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3739234627953186","X1_3","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.43940061939506153","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.48932890217404496","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6063019044518061","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6666300105526465","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6696984827722035","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6831131263992398","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_1","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7430132835727388","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7864594264230002","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
