"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.0067049678234502716","X1_2","X2_1","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.011294344646309528","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.01965573680199775","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.032316975494506336","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.10819583856151803","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.14500783628920402","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.2062965544274098","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.20663183592537812","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.2202942620687837","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.2328971820204348","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4039935153536677","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.6756550351132597","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7388798688183784","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7487633561937496","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.7641244849972058","X1_3","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8653769656090353","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0049686870189105","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0158561640845583","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0777058914910662","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1002570741259814","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2056553311979534","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.240349932720978","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2563132445171719","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2697334909251332","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3890147487252873","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4059666593655156","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.6696176911788316","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7789620357249611","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.814688181296138","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
