"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_3","C1_1","C2_1","C3_0","C4_0"
"0.001514809824863695","X1_2","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.0045509263386434825","X1_2","X2_0","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.017187895004813384","X1_2","X2_0","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.08696133202802735","X1_2","X2_0","X3_0","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.1196288782834248","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.21022307923369093","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.22140112466606504","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.2628232336545268","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.32413386642998643","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.35074176865476375","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.3658267973230488","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.3771047736305141","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.42655546295359453","X1_2","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.4951297556121569","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.5067669737765872","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.6201977929326709","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6252550325863048","X1_0","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.642266193502064","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.7093241996768462","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.7508986454398247","X1_1","X2_0","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.8147203086209199","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.8620502483973624","X1_1","X2_0","X3_0","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.8919358696774131","X1_1","X2_0","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.9522827425882125","X1_1","X2_0","X3_1","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.0921985026706649","X1_1","X2_1","X3_1","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.0994325372721419","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.1062047401196224","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.1171533512453975","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.1395015572864302","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.275539344501433","X1_1","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.317097257942453","X1_1","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.327449036462949","X1_1","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.3687325823936352","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.4109705220217195","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.4875530695790982","X1_1","X2_1","X3_0","X4_3","X5_3","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.5879045130366893","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.6544254948102268","X1_1","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.6631489963035866","X1_1","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.8098956527723438","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.8275274398331092","X1_1","X2_1","X3_3","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.874806883299407","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.8944443963846944","X1_1","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.8970043828459775","X1_2","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.9059153926449426","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.9233769894277697","X1_2","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.9272226208203798","X1_2","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.1197364547257886","X1_2","X2_0","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.1742050529126096","X1_2","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.186503670934642","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.220861914437855","X1_0","X2_2","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.3793015645368234","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","C1_1","C2_1","C3_0","C4_0"
"2.388042316420646","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.5211267986249766","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.596109823533519","X1_3","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
