"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.009033522026103842","X1_1","X2_1","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.11064410229571973","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.12473555052137104","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.1633614285463957","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.2648980031071785","X1_1","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3370925607019017","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.36803014157079544","X1_1","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3750974992189436","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.4645087788470689","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.4698079582437593","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.5721584005003106","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
