"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.13130298710460123","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.18086313114462674","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.24296233678752222","X1_1","X2_2","X3_2","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3422195030746593","X1_1","X2_2","X3_2","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5370616588645569","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5469060335055032","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6100984587323589","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6610734944940061","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6731039825216955","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.7078377177420595","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.7202091097107979","X1_1","X2_2","X3_1","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.7553054313658316","X1_1","X2_2","X3_1","X4_0","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.7973686434165193","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.867826821838172","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.894040749606842","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9104390315432441","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9237800719906563","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_1","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.9239274496672695","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9718535428613465","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_0","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0613714781976697","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.1442001091722316","X1_3","X2_2","X3_3","X4_0","X5_1","X6_3","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.169567269149118","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_1","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2255276553830918","X1_3","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2513255708094198","X1_2","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.2962096575292332","X1_2","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.388524873724917","X1_2","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.3988231744659856","X1_2","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4276536563588016","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4311761145535944","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"1.4948720060881113","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.500935829058892","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.5738162358614451","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.5945745441387342","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.6612453624280017","X1_2","X2_2","X3_2","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.6829883819343423","X1_2","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.7148867403135781","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.8063270285229673","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.8076001323963053","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.3011379640892793","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.3012455034732047","X1_2","X2_2","X3_3","X4_2","X5_3","X6_2","X7_1","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.3051949159042637","X1_2","X2_2","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.324183394034968","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.3444380539431666","X1_2","X2_0","X3_3","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.4623349306451585","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.463076806672928","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.476478900225806","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.5640162853484365","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.5854333716354705","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.601224371693818","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.6121462698799727","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.70551174337088","X1_3","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.7194004277943313","X1_0","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.743691857426366","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.772944254958472","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.7942222595894197","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.808261227813531","X1_2","X2_0","X3_1","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.846695713157635","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.9232641116698335","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.962829070787601","X1_1","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.9920820355595534","X1_1","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.0168779688574636","X1_3","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.0296924934192706","X1_3","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.1086755191831124","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.1757288290093157","X1_3","X2_2","X3_2","X4_3","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.192073817236431","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.219315627904988","X1_0","X2_2","X3_3","X4_3","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.2565754218650316","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.277851402459582","X1_0","X2_2","X3_0","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.2870842753122207","X1_1","X2_2","X3_0","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.389612299070875","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.438467659600488","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"3.4680429725015087","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.6069312471331094","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.6161946074898","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"3.6274800207330755","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
