"t","X8"
"0.0","X8_A"
"0.002338042211067873","X8_A"
"0.08213267632099201","X8_A"
"0.08977060306227809","X8_A"
"0.13527551215696956","X8_B"
"0.14416326705165894","X8_A"
"0.20895198366001505","X8_A"
"0.2247795535795759","X8_A"
"0.2875818208758768","X8_D"
"0.29109914948889803","X8_D"
"0.29464902624059636","X8_D"
"0.31229361275106915","X8_D"
"0.35160894711307944","X8_D"
"0.3661036692100046","X8_D"
"0.3728482767583063","X8_D"
"0.4004790051666025","X8_D"
"0.44639091705510225","X8_D"
"0.4696011891743729","X8_D"
"0.5092740562873336","X8_D"
"0.5326917525666531","X8_D"
"0.5425347929656074","X8_D"
"0.6565806118080312","X8_D"
"0.6837378203251541","X8_D"
"0.697589205969025","X8_D"
"0.7267028975392879","X8_D"
"0.7566624606316098","X8_D"
"0.8103539655889311","X8_D"
"0.8527656398299713","X8_D"
"0.8636307873723688","X8_D"
"0.8743136490391507","X8_D"
"0.9010725313964616","X8_D"
"0.9314978183360958","X8_D"
"0.9710352086007992","X8_D"
"0.9857406034022888","X8_D"
"0.9875404090119783","X8_D"
"0.9893280046506236","X8_D"
"1.0397523433733804","X8_D"
"1.1331404042754623","X8_D"
"1.1591918402003967","X8_B"
"1.209299236944067","X8_B"
"1.2693705912548334","X8_B"
"1.301164714669731","X8_B"
"1.3845223286424688","X8_D"
"1.4126024450456436","X8_D"
"1.431695390524245","X8_D"
"1.4468935868569872","X8_D"
"1.460201692915483","X8_D"
"1.463112754388285","X8_A"
"1.4800278466382673","X8_A"
"1.5117042460141827","X8_A"
"1.6670394670676993","X8_A"
"1.6767263048180374","X8_A"
"1.6799970945752236","X8_A"
"1.7086726149484797","X8_A"
"1.7113855171510186","X8_A"
"1.753629877753299","X8_A"
"1.9172521966731926","X8_A"
"1.99589386907896","X8_A"
"2.0117067521714636","X8_A"
"2.025624215894437","X8_A"
"2.129543336285887","X8_A"
"2.133264529740929","X8_A"
"2.147735888869991","X8_A"
"2.2335715406762784","X8_A"
"2.24239733345119","X8_C"
"2.2629604381493165","X8_C"
"2.293654160948162","X8_C"
"2.311996941361099","X8_C"
"2.4391633580340937","X8_C"
"2.513849951111144","X8_C"
"2.549409672866016","X8_B"
"2.557094297294374","X8_B"
"2.589959908639298","X8_B"
"2.690233391137191","X8_B"
"2.69206895626104","X8_B"
"2.6961547571150177","X8_B"
"2.72023679389895","X8_B"
"2.7713846034637126","X8_B"
"2.771924421021429","X8_B"
"2.8265223934479597","X8_B"
"2.8851085330161643","X8_B"
"2.892757936184013","X8_B"
"2.936432280044581","X8_B"
"2.981045459358612","X8_B"
"2.9951417830548435","X8_B"
