"t","X8"
"0.0","X8_D"
"0.05495359171405997","X8_D"
"0.05744467447455057","X8_D"
"0.09251821411004874","X8_D"
"0.09466377913374463","X8_D"
"0.1250644358650323","X8_D"
"0.17480701418239136","X8_D"
"0.20253356563957065","X8_D"
"0.20418475521675464","X8_D"
"0.2409443792876726","X8_D"
"0.2452800270863808","X8_D"
"0.26873809798547565","X8_D"
"0.27602902956854913","X8_D"
"0.32083899424424156","X8_D"
"0.33443850715653567","X8_D"
"0.4386865562403125","X8_D"
"0.4741394603638254","X8_D"
"0.494560215597996","X8_D"
"0.4955962059540616","X8_D"
"0.5120174441578712","X8_C"
"0.5501550627739151","X8_C"
"0.5648999557351067","X8_B"
"0.5793113751848947","X8_C"
"0.6092447254997829","X8_C"
"0.7439861580722817","X8_C"
"0.7908567428415794","X8_C"
"0.7927501200987619","X8_C"
"0.7970220093659538","X8_C"
"0.8751736401229255","X8_C"
"0.9196924259039936","X8_C"
"0.9234473231628595","X8_C"
"0.9476632891006176","X8_C"
"0.9810829552129865","X8_C"
"1.0760687449299906","X8_C"
"1.0962928941086905","X8_B"
"1.1052684963399655","X8_B"
"1.1116285205886722","X8_B"
"1.1466793384025156","X8_B"
"1.1956391072239443","X8_B"
"1.2319873349507433","X8_B"
"1.2396236116326929","X8_B"
"1.285392115976413","X8_B"
"1.2976298459731817","X8_B"
"1.3398436154464322","X8_B"
"1.3673054622100023","X8_B"
"1.3734095448757873","X8_B"
"1.3823076370193352","X8_B"
"1.4146628349756003","X8_B"
"1.4212897340809396","X8_B"
"1.4363384305353388","X8_B"
"1.4409825055620245","X8_B"
"1.4470296935818365","X8_B"
"1.487386752460303","X8_B"
"1.5435783463142723","X8_B"
"1.562073829821126","X8_B"
"1.5854437880898673","X8_B"
"1.7319829793549764","X8_B"
"1.738645165831624","X8_B"
"1.7669157483264073","X8_B"
"1.775010829338867","X8_B"
"1.89305090010718","X8_B"
"1.9117885351718729","X8_B"
"2.0468081431109044","X8_B"
"2.1684451220394187","X8_B"
"2.1822499326160623","X8_B"
"2.1915655449197935","X8_B"
"2.1953636308856033","X8_C"
"2.198951566186749","X8_C"
"2.250006410956687","X8_C"
"2.383944630424364","X8_C"
"2.3882115171568907","X8_C"
"2.4055202579529333","X8_C"
"2.4072220553783015","X8_C"
"2.4111926120468974","X8_C"
"2.4586192497298924","X8_C"
"2.488107446688202","X8_C"
"2.5730599400323775","X8_C"
"2.642034179635262","X8_C"
"2.6900244558349025","X8_C"
"2.7079288697031796","X8_C"
"2.7329847063809876","X8_A"
"2.7607044811662877","X8_A"
"2.784296744991834","X8_A"
"2.80361938950207","X8_A"
"2.825617153562126","X8_A"
"2.8319381665767276","X8_A"
"2.888864757160222","X8_A"
"2.892334986223621","X8_A"
"2.907089739643458","X8_B"
"2.9326599623132603","X8_B"
"2.9796449026523586","X8_B"
