"t","X8"
"0.0","X8_D"
"0.06524309116443627","X8_D"
"0.0855979912389975","X8_D"
"0.11908252487402002","X8_D"
"0.16992458906997765","X8_D"
"0.19063259494058496","X8_D"
"0.1932478265225191","X8_D"
"0.25473096293577585","X8_D"
"0.26862527631625716","X8_D"
"0.284303900894773","X8_D"
"0.3137847403451846","X8_D"
"0.32080953114677513","X8_D"
"0.34645664223779077","X8_D"
"0.37286446121556976","X8_C"
"0.3801258973300212","X8_C"
"0.5996926713008875","X8_C"
"0.6013432235995824","X8_C"
"0.6283601763640657","X8_D"
"0.6989922217862862","X8_D"
"0.7670848316087552","X8_D"
"0.7676259878385339","X8_D"
"0.7959099982921313","X8_D"
"0.7984467344984546","X8_D"
"0.799451240909858","X8_D"
"0.8159590512687586","X8_D"
"0.8468773687331165","X8_D"
"0.9098845508412992","X8_D"
"0.9381459744246143","X8_D"
"1.0011850347835136","X8_D"
"1.0300068209500088","X8_D"
"1.0478959825155307","X8_D"
"1.0767791431777276","X8_D"
"1.077827888785818","X8_D"
"1.1028833735035324","X8_D"
"1.1617816186465197","X8_D"
"1.323225367413344","X8_D"
"1.3266727821066362","X8_D"
"1.3309158016245923","X8_D"
"1.5319645286869883","X8_B"
"1.5517615647705645","X8_B"
"1.643906408591465","X8_B"
"1.6590011609568762","X8_B"
"1.7142444793340565","X8_B"
"1.7430998268747546","X8_B"
"1.747048625502305","X8_C"
"1.8633073765241563","X8_C"
"1.875925950534013","X8_C"
"1.8795413518164308","X8_C"
"1.9178465737305233","X8_C"
"1.9799062205372675","X8_C"
"1.9969573211610068","X8_C"
"2.0585569222894957","X8_C"
"2.0616264818320316","X8_C"
"2.1471183046006765","X8_C"
"2.1597229010330965","X8_C"
"2.1771836838998895","X8_C"
"2.2279214999775303","X8_C"
"2.2508815258566672","X8_C"
"2.267650311802895","X8_D"
"2.269582179043462","X8_D"
"2.3508151233457593","X8_D"
"2.3687603265139607","X8_C"
"2.3969996287948026","X8_C"
"2.4030909101418105","X8_C"
"2.4931845350189645","X8_C"
"2.502409356235244","X8_D"
"2.5242219819802263","X8_D"
"2.5257903101837336","X8_D"
"2.538251656986387","X8_D"
"2.543840834284389","X8_C"
"2.5885116499657372","X8_C"
"2.5931130883564046","X8_C"
"2.600357884506586","X8_C"
"2.7074152168915977","X8_C"
"2.8230091945174407","X8_C"
"2.8236991069302864","X8_C"
"2.86848616214581","X8_C"
"2.895560249423499","X8_C"
"2.9398759647189445","X8_C"
"2.9518989762498733","X8_C"
