"t","X8"
"0.0","X8_C"
"0.0025495903316753122","X8_C"
"0.016926741014492572","X8_C"
"0.03089135579651967","X8_C"
"0.13091678644211252","X8_C"
"0.1852446662154528","X8_C"
"0.19191673240268772","X8_C"
"0.2817214587115907","X8_C"
"0.2841027573837764","X8_C"
"0.3890485181222543","X8_C"
"0.41259421922818973","X8_C"
"0.46161157313271817","X8_C"
"0.4687989476336417","X8_C"
"0.47802694356690767","X8_C"
"0.4996528704095495","X8_C"
"0.5518567937180253","X8_C"
"0.588803203284551","X8_C"
"0.5891206438983161","X8_C"
"0.5993348218204564","X8_C"
"0.6151752632460286","X8_C"
"0.662476754566965","X8_C"
"0.6766477885511328","X8_C"
"0.7671750181739865","X8_C"
"0.8247415646504662","X8_C"
"0.8803146005421857","X8_C"
"1.0270722298797366","X8_C"
"1.3064677068976405","X8_C"
"1.3130008574503291","X8_C"
"1.336575203993707","X8_C"
"1.382757218991194","X8_C"
"1.4368538616606839","X8_C"
"1.4532712476169294","X8_C"
"1.4692276042405668","X8_C"
"1.505340856160184","X8_C"
"1.5463589100318236","X8_C"
"1.5790548911559728","X8_C"
"1.665778226041759","X8_C"
"1.74529121323816","X8_C"
"1.8238198201532372","X8_C"
"1.8976676401678927","X8_C"
"1.9110311196652296","X8_C"
"1.9685219213555554","X8_C"
"1.9895803105389531","X8_C"
"2.007894541052879","X8_C"
"2.0443700251080044","X8_C"
"2.06408713663543","X8_C"
"2.11562569485793","X8_C"
"2.1646923157387925","X8_C"
"2.270237903487128","X8_C"
"2.311079047153267","X8_C"
"2.335636529385185","X8_C"
"2.3565053154865145","X8_C"
"2.3586912834217473","X8_C"
"2.421836915374093","X8_C"
"2.463504418537249","X8_A"
"2.517785245433074","X8_A"
"2.5692788482999673","X8_A"
"2.596152082754478","X8_A"
"2.6759676367725165","X8_A"
"2.7221471085634112","X8_A"
"2.727706447674498","X8_B"
"2.736201686298701","X8_B"
"2.8693357590742163","X8_B"
"2.877648722253442","X8_B"
"2.88818150557018","X8_B"
"2.9814990495491562","X8_B"
