"t","X8"
"0.0","X8_B"
"0.08617161892982932","X8_B"
"0.11353704599258772","X8_B"
"0.13771601254340943","X8_B"
"0.16373188710051928","X8_B"
"0.18366288074652004","X8_B"
"0.19061355142222675","X8_B"
"0.20450271103763742","X8_B"
"0.3052046121762603","X8_B"
"0.3419874331155687","X8_B"
"0.39674504872909","X8_B"
"0.49492065712454","X8_B"
"0.530342048031369","X8_B"
"0.6127920330047677","X8_B"
"0.6319783488712534","X8_B"
"0.64580120011746","X8_B"
"0.6578210183187688","X8_B"
"0.6929211986743176","X8_B"
"0.7598300487292664","X8_B"
"0.8054461486875174","X8_B"
"0.8117763855095284","X8_B"
"0.8632947195456062","X8_B"
"0.9356258903879592","X8_B"
"0.9553493948320363","X8_B"
"1.028786782596858","X8_B"
"1.0539748919655194","X8_B"
"1.0672551243821413","X8_B"
"1.086368141278423","X8_B"
"1.14259490140814","X8_B"
"1.1911799682038866","X8_B"
"1.213051185725253","X8_B"
"1.346182439945779","X8_B"
"1.372608276256374","X8_B"
"1.389996097618745","X8_B"
"1.394145983266729","X8_B"
"1.3973556737757726","X8_B"
"1.4176286098988604","X8_B"
"1.447377065858016","X8_B"
"1.4479524686515859","X8_B"
"1.4946689763566696","X8_B"
"1.5017176568533899","X8_A"
"1.5153402838422156","X8_A"
"1.5154117583457827","X8_A"
"1.5345524751298827","X8_A"
"1.5997038825537997","X8_A"
"1.6032551679164935","X8_A"
"1.620049846153644","X8_A"
"1.6266513587113602","X8_A"
"1.6483574793550513","X8_A"
"1.714331625553078","X8_A"
"1.7743837298473526","X8_A"
"1.8087574724631519","X8_A"
"1.8467787890744671","X8_A"
"1.8604158540989826","X8_A"
"1.9343395215170112","X8_A"
"1.9772243384819672","X8_A"
"2.0022303251269205","X8_A"
"2.062177633009389","X8_A"
"2.0832741084199045","X8_A"
"2.1091141463825216","X8_A"
"2.1105106809185914","X8_B"
"2.146307356005736","X8_B"
"2.156154364712804","X8_B"
"2.296935505452489","X8_B"
"2.333371218371338","X8_B"
"2.3479891136568143","X8_B"
"2.3481235395111426","X8_B"
"2.361111690770798","X8_B"
"2.372760920717424","X8_B"
"2.378136324911138","X8_B"
"2.4762985990405184","X8_B"
"2.517968069862122","X8_B"
"2.5323220938246283","X8_B"
"2.5729160225905625","X8_B"
"2.598489447243627","X8_B"
"2.7335559620281007","X8_C"
"2.7733478392405257","X8_A"
"2.8051677502240837","X8_A"
"2.8079003317597526","X8_A"
"2.8170094603421783","X8_B"
"2.8393486259856493","X8_B"
"2.89361107346815","X8_B"
"2.9407241651762424","X8_B"
"2.944679508152938","X8_B"
"2.9997070376075032","X8_B"
