"t","X8"
"0.0","X8_B"
"0.03201205329317928","X8_B"
"0.03732450023282302","X8_B"
"0.048702684317992274","X8_B"
"0.05644192081284855","X8_B"
"0.08534915524370772","X8_B"
"0.11057539081690584","X8_B"
"0.11645928429732033","X8_B"
"0.12185213354658327","X8_B"
"0.14314903232092036","X8_B"
"0.19360482784754285","X8_B"
"0.27970682728831187","X8_B"
"0.27985772469991016","X8_D"
"0.2868974762284945","X8_D"
"0.2976575043398419","X8_D"
"0.3837298946270587","X8_D"
"0.3993527258150328","X8_D"
"0.42481387983518093","X8_A"
"0.4379586327199136","X8_A"
"0.4550757282250823","X8_A"
"0.47517653804967663","X8_A"
"0.5059473179663944","X8_A"
"0.5209186258589804","X8_A"
"0.5223316495493686","X8_A"
"0.5701937180777842","X8_A"
"0.5908737599057103","X8_A"
"0.6029598128839968","X8_A"
"0.6087997951325606","X8_A"
"0.6152980176025693","X8_A"
"0.6172238712702234","X8_A"
"0.7545246359752109","X8_A"
"0.7997981044185795","X8_B"
"0.8262070444366274","X8_B"
"0.8301827810793282","X8_B"
"0.8571326863048264","X8_B"
"0.9025580397924792","X8_D"
"0.9294609565421545","X8_D"
"0.9547187311948493","X8_D"
"1.0289759331968469","X8_D"
"1.0618165060207962","X8_D"
"1.0682701435142554","X8_D"
"1.105444588593444","X8_D"
"1.1161255042095024","X8_D"
"1.1261443407766918","X8_D"
"1.131334965532288","X8_B"
"1.1521037310895812","X8_B"
"1.1793227716757404","X8_B"
"1.2331113906278766","X8_B"
"1.286503331408838","X8_B"
"1.2897852709710165","X8_B"
"1.290822769623218","X8_B"
"1.3640064084165495","X8_B"
"1.4918751431696196","X8_B"
"1.5452168772191652","X8_A"
"1.5537919106560438","X8_A"
"1.5990735262576956","X8_A"
"1.5998638126316382","X8_A"
"1.679388864506963","X8_A"
"1.735372337546841","X8_A"
"1.7386911937332443","X8_A"
"1.7925570997582536","X8_A"
"1.8492212010211548","X8_A"
"1.8561426565144241","X8_A"
"1.8567198255713286","X8_A"
"1.8848465135530421","X8_A"
"1.9261598858369533","X8_A"
"1.9468521668661767","X8_A"
"1.9539385882552354","X8_A"
"1.9556279308232272","X8_A"
"1.9971372737811262","X8_A"
"1.9988273496301479","X8_A"
"2.0130099503953804","X8_A"
"2.1360083224872937","X8_A"
"2.1410442970580785","X8_A"
"2.152651588448703","X8_D"
"2.239739498063765","X8_D"
"2.24255336908175","X8_D"
"2.2778417246192797","X8_D"
"2.3348403129210435","X8_D"
"2.3769938889061613","X8_D"
"2.3778794035891244","X8_D"
"2.4207208549416617","X8_D"
"2.508023316513259","X8_D"
"2.5321753597284777","X8_D"
"2.6290710006225","X8_D"
"2.6313716484344445","X8_D"
"2.6349290108209025","X8_D"
"2.6412707480495525","X8_D"
"2.6499987468621775","X8_D"
"2.672559832187545","X8_D"
"2.720145463124891","X8_C"
"2.726807552624369","X8_C"
"2.7616146014124734","X8_C"
"2.783318976421614","X8_C"
"2.78398702323077","X8_C"
"2.809661040024662","X8_C"
"2.848747069862665","X8_C"
"2.893710867171702","X8_C"
"2.895465266279642","X8_C"
"2.8996403840633436","X8_C"
