"t","X8"
"0.0","X8_D"
"0.013443729437627045","X8_D"
"0.22691121056670457","X8_A"
"0.23315583315854485","X8_A"
"0.29736943373511004","X8_A"
"0.3127459670423416","X8_D"
"0.34633116918756496","X8_D"
"0.35044975057446953","X8_D"
"0.37230778741891213","X8_D"
"0.37493094772848246","X8_D"
"0.3892686797220629","X8_D"
"0.4356447948987977","X8_D"
"0.443285597339413","X8_D"
"0.4994301279338458","X8_D"
"0.5398424617873965","X8_D"
"0.5515509283246498","X8_D"
"0.5718940256435657","X8_D"
"0.586281824394813","X8_D"
"0.5908798381284084","X8_D"
"0.6957546888087682","X8_D"
"0.706434574681773","X8_D"
"0.7372127925456028","X8_D"
"0.7718852199373983","X8_D"
"0.7775161649022428","X8_D"
"0.8348850220863833","X8_D"
"0.9309129989626775","X8_D"
"0.9503207138326348","X8_A"
"0.9633352097200305","X8_A"
"0.9857141934207563","X8_A"
"1.0073145031033544","X8_A"
"1.0449377871831733","X8_A"
"1.2118955561435714","X8_A"
"1.2511478584373685","X8_A"
"1.2542473741300988","X8_A"
"1.2750658838645503","X8_A"
"1.2798163782795233","X8_A"
"1.3052798713666824","X8_A"
"1.3145212809747757","X8_A"
"1.318291296637545","X8_A"
"1.3361972720398516","X8_A"
"1.3487181037590772","X8_A"
"1.4412020037463056","X8_A"
"1.452542101882642","X8_A"
"1.4585251307960607","X8_A"
"1.4755512824660257","X8_A"
"1.4926038342843388","X8_A"
"1.558809328806087","X8_B"
"1.5588724491980874","X8_B"
"1.570505179923796","X8_B"
"1.6522110829731933","X8_B"
"1.6854633066240896","X8_B"
"1.6950437192345216","X8_B"
"1.7027176617367035","X8_B"
"1.7037708521220367","X8_B"
"1.7314453027316743","X8_B"
"1.792639857764307","X8_B"
"1.8132439026465175","X8_B"
"1.8973857714161964","X8_B"
"1.9136206647071723","X8_B"
"1.9304148344756493","X8_B"
"1.950776197064056","X8_B"
"1.9933200102396846","X8_B"
"2.1186941385161147","X8_B"
"2.213753695454833","X8_B"
"2.259177284867646","X8_B"
"2.269726051956043","X8_B"
"2.2824041301766873","X8_B"
"2.297780581935389","X8_B"
"2.3219264941824798","X8_B"
"2.3631607530344105","X8_B"
"2.4599542189787384","X8_B"
"2.4724870834685055","X8_B"
"2.4843808915486267","X8_B"
"2.486286492287032","X8_B"
"2.496530118926345","X8_B"
"2.4972387982665825","X8_B"
"2.5061872252441746","X8_B"
"2.511835831798079","X8_B"
"2.525352501106968","X8_B"
"2.544006080565101","X8_B"
"2.660167571524376","X8_B"
"2.6792168104459764","X8_B"
"2.7436545973567084","X8_A"
"2.7544469833432035","X8_A"
"2.8174479140078437","X8_A"
"2.824091095584986","X8_D"
"2.8445975673716015","X8_D"
"2.89249036725281","X8_D"
"2.8935452484016615","X8_D"
"2.9117629003147734","X8_D"
"2.9657506466786123","X8_D"
"2.9763701367438036","X8_D"
