"t","X8"
"0.0","X8_C"
"0.06323982124711827","X8_C"
"0.06463649391957815","X8_C"
"0.06916691022791165","X8_C"
"0.12488720110439046","X8_C"
"0.12620854382095623","X8_C"
"0.15572195643540018","X8_C"
"0.27757537311902586","X8_C"
"0.33957044430710354","X8_C"
"0.3537891541970321","X8_C"
"0.3767252025619401","X8_C"
"0.44767539284608826","X8_C"
"0.463524972974498","X8_C"
"0.4690797935511749","X8_C"
"0.4930798991103166","X8_B"
"0.5236145547436998","X8_B"
"0.5520771985014908","X8_B"
"0.5688120474466519","X8_B"
"0.5946647741200592","X8_B"
"0.6563555172615094","X8_B"
"0.6850953275004877","X8_B"
"0.7125933716871217","X8_C"
"0.7220862809617781","X8_C"
"0.7738116626864077","X8_A"
"0.7809250625283026","X8_A"
"0.7818337080279995","X8_B"
"0.8553208795522058","X8_B"
"0.858588216285263","X8_B"
"0.9233757006750696","X8_B"
"0.94535712135101","X8_B"
"1.0506091981591166","X8_B"
"1.072585815268012","X8_B"
"1.1496295326436634","X8_B"
"1.1502924547825482","X8_B"
"1.1804054803197073","X8_B"
"1.2008070654481486","X8_B"
"1.2227852279962717","X8_B"
"1.2702994905673142","X8_B"
"1.3051455878172464","X8_B"
"1.4484170643481453","X8_C"
"1.456535058931392","X8_C"
"1.468813086262569","X8_C"
"1.4706751058231433","X8_C"
"1.4877146655213405","X8_C"
"1.5142301312961826","X8_C"
"1.5934322096909805","X8_C"
"1.6146919577606702","X8_C"
"1.6953406846301107","X8_D"
"1.7719411782341266","X8_D"
"1.841416586669096","X8_D"
"1.8940998531886817","X8_C"
"1.9222997359330734","X8_C"
"2.092224680883069","X8_C"
"2.1075792790776564","X8_C"
"2.159549339779745","X8_C"
"2.303046317963289","X8_C"
"2.3079923459246463","X8_C"
"2.314177051904406","X8_C"
"2.357505100110998","X8_C"
"2.367532668754385","X8_C"
"2.3742794351902994","X8_C"
"2.442757834161069","X8_C"
"2.4653907762960987","X8_C"
"2.5329619292049332","X8_C"
"2.5662964799960584","X8_C"
"2.6490611016635572","X8_C"
"2.7227332836969067","X8_B"
"2.7268601306219207","X8_B"
"2.772922295494319","X8_B"
"2.774988529923894","X8_B"
"2.8806504504558066","X8_B"
"2.933181747541502","X8_B"
"2.9391511608212992","X8_B"
