"t","X8"
"0.0","X8_C"
"0.005380972075458187","X8_C"
"0.1261848496819502","X8_C"
"0.15126287698176966","X8_C"
"0.16581711085578954","X8_A"
"0.1759585583976699","X8_A"
"0.19659829706344892","X8_A"
"0.22484816660801224","X8_B"
"0.23437327878992997","X8_B"
"0.2562728707393426","X8_B"
"0.26254554154527004","X8_B"
"0.2806047815336895","X8_B"
"0.3259842775972157","X8_B"
"0.3873776227469419","X8_B"
"0.4087818540102368","X8_B"
"0.44049705397672806","X8_B"
"0.46272430383014274","X8_B"
"0.5049179582780647","X8_B"
"0.5428924635632943","X8_B"
"0.5894804706578837","X8_B"
"0.6194149507869875","X8_B"
"0.6910602858418654","X8_B"
"0.765006770545042","X8_B"
"0.7909718410406201","X8_B"
"0.8130546461665403","X8_B"
"0.8372698269587939","X8_B"
"0.8631423580193439","X8_B"
"0.9638919265942001","X8_B"
"1.0152907574734722","X8_B"
"1.0253503812261644","X8_B"
"1.1075994844038866","X8_B"
"1.1351566558635713","X8_B"
"1.153078507532252","X8_B"
"1.1759194053451902","X8_B"
"1.2305415684287069","X8_B"
"1.248197279478604","X8_B"
"1.2547001952577932","X8_B"
"1.259402029197867","X8_B"
"1.279395377753496","X8_C"
"1.2947812668828111","X8_C"
"1.3068402211803911","X8_C"
"1.3276155098596973","X8_C"
"1.3289471523899465","X8_C"
"1.3521845741968397","X8_C"
"1.419873031414597","X8_C"
"1.4205336241921143","X8_C"
"1.436880591984165","X8_C"
"1.4780735118149304","X8_C"
"1.49805706707307","X8_C"
"1.516604021097779","X8_A"
"1.524105940234758","X8_A"
"1.5441373269564336","X8_A"
"1.7182424550367732","X8_A"
"1.7252626031093201","X8_A"
"1.7379913834270893","X8_A"
"1.815621109857418","X8_A"
"1.8162979664840158","X8_A"
"1.877328131240628","X8_A"
"1.880702020719114","X8_A"
"1.8900002975647958","X8_A"
"1.912897556105717","X8_A"
"1.9290684244260892","X8_A"
"2.023615866915654","X8_A"
"2.0305765915494884","X8_A"
"2.115845858626205","X8_A"
"2.190079991221555","X8_A"
"2.1922152566639075","X8_A"
"2.2773364779078276","X8_A"
"2.2858647288289164","X8_A"
"2.2968242474743925","X8_D"
"2.3488093446935387","X8_D"
"2.3488952256044087","X8_D"
"2.3537888003333887","X8_D"
"2.3643656429556903","X8_D"
"2.3659548960091445","X8_D"
"2.37659946867018","X8_D"
"2.3865490773779654","X8_D"
"2.4679434999138965","X8_D"
"2.470954400874416","X8_D"
"2.535945032817365","X8_D"
"2.567697840488972","X8_D"
"2.64355408943698","X8_D"
"2.652578978113838","X8_B"
"2.8826772747147005","X8_B"
"2.907996776850835","X8_B"
"2.9364004821940437","X8_B"
"2.981496047364642","X8_B"
