"t","X8"
"0.0","X8_D"
"0.03743773928944233","X8_D"
"0.040670370342440997","X8_D"
"0.10157281449794664","X8_D"
"0.11837281597639172","X8_D"
"0.1245807087123746","X8_D"
"0.18007373590610662","X8_D"
"0.20341236869236273","X8_D"
"0.26845045562800973","X8_D"
"0.27441027440137117","X8_D"
"0.3378654381063818","X8_D"
"0.36601475744074485","X8_D"
"0.3834641640138272","X8_D"
"0.4995471491704405","X8_D"
"0.5309396690238617","X8_D"
"0.610529045986553","X8_D"
"0.6149437082250462","X8_A"
"0.6475508921018527","X8_A"
"0.8002790261358239","X8_A"
"0.9176874269573344","X8_A"
"0.9704445122035376","X8_A"
"1.0998715132206263","X8_A"
"1.1451712974755246","X8_A"
"1.191957674112539","X8_A"
"1.2965518668022114","X8_A"
"1.324695961154183","X8_A"
"1.342188249733637","X8_A"
"1.418283386499401","X8_A"
"1.499892398094134","X8_A"
"1.5086064743599332","X8_A"
"1.522638613289685","X8_A"
"1.5499487936800873","X8_A"
"1.5608057392380248","X8_A"
"1.6478171510005388","X8_A"
"1.679693597883365","X8_A"
"1.7902516821904493","X8_A"
"1.8934708248166556","X8_A"
"1.9075087285754382","X8_A"
"1.9169847013315533","X8_A"
"1.9425682986925157","X8_A"
"1.9567050637289825","X8_A"
"1.9831402238121028","X8_D"
"1.9850399490483732","X8_D"
"2.0016420794900545","X8_D"
"2.0034066673920776","X8_D"
"2.011833148248771","X8_D"
"2.035718452122229","X8_D"
"2.0545048675182","X8_D"
"2.0731942459394186","X8_D"
"2.108271901487164","X8_D"
"2.108548320023853","X8_D"
"2.140437860825053","X8_D"
"2.1780407732042444","X8_D"
"2.181782043623035","X8_D"
"2.2145778207695157","X8_D"
"2.245736900733789","X8_B"
"2.249851458624777","X8_B"
"2.2519795755409153","X8_A"
"2.289581203149664","X8_A"
"2.306578420122926","X8_A"
"2.3212157700466127","X8_A"
"2.360180560335876","X8_A"
"2.376408889054058","X8_A"
"2.386680398107484","X8_A"
"2.387089550186207","X8_A"
"2.414086978826597","X8_A"
"2.4586905878553047","X8_A"
"2.4711501569902317","X8_A"
"2.5215800628498872","X8_A"
"2.5516237513454376","X8_A"
"2.6139946266050433","X8_A"
"2.700640068918137","X8_A"
"2.7081263684427266","X8_A"
"2.7300303009607783","X8_A"
"2.8179191252303255","X8_A"
"2.8725630702349543","X8_A"
"2.878826766333421","X8_A"
"2.8855569821126332","X8_A"
"2.964585875395365","X8_A"
"2.9782882887937605","X8_A"
