"t","X8"
"0.0","X8_A"
"0.007814965122559268","X8_A"
"0.042941116724523574","X8_A"
"0.0715044033827488","X8_A"
"0.10349966032077221","X8_B"
"0.1178633360026686","X8_C"
"0.28053037755756816","X8_C"
"0.3376263202458355","X8_C"
"0.35207949415178924","X8_C"
"0.37090172328647675","X8_C"
"0.4633228296208608","X8_C"
"0.48746556117480616","X8_C"
"0.5681683874540229","X8_C"
"0.5930779433725445","X8_C"
"0.5931643451764744","X8_C"
"0.6133651094495776","X8_C"
"0.6421329807174524","X8_C"
"0.6587616973206085","X8_C"
"0.7247693916834604","X8_C"
"0.7529640349306255","X8_C"
"0.8661865738788148","X8_C"
"0.9098298169405907","X8_C"
"0.9499544785162234","X8_C"
"1.0018768883864078","X8_C"
"1.0540636861506751","X8_C"
"1.1021195149769332","X8_C"
"1.1094023176552699","X8_C"
"1.1310372128624655","X8_C"
"1.1524374765476801","X8_C"
"1.2892176382525191","X8_C"
"1.329904396565262","X8_C"
"1.3681850471698669","X8_C"
"1.372081284807812","X8_C"
"1.4110436836222586","X8_C"
"1.4774388553020008","X8_C"
"1.5048765130260922","X8_C"
"1.6280468012447615","X8_B"
"1.6670935367335638","X8_B"
"1.6747620235961398","X8_D"
"1.7649971235445516","X8_D"
"1.8127320010277401","X8_D"
"1.8166560002125878","X8_D"
"1.82462324635626","X8_D"
"1.8629269860329098","X8_C"
"1.8652075591504444","X8_C"
"1.888581349373887","X8_C"
"1.9010186910303215","X8_C"
"1.9020828331033066","X8_B"
"1.9207428262354307","X8_B"
"2.0364015880627298","X8_B"
"2.066822871467458","X8_B"
"2.068397021755698","X8_B"
"2.172801335000891","X8_B"
"2.182097338833596","X8_B"
"2.2524544917121796","X8_B"
"2.2531067399952383","X8_B"
"2.2580754447152045","X8_B"
"2.2617259582593334","X8_B"
"2.265226863765061","X8_B"
"2.359213288657932","X8_A"
"2.361213260024117","X8_A"
"2.448068995694926","X8_A"
"2.455509666519001","X8_A"
"2.460347795547495","X8_C"
"2.4720880485292955","X8_C"
"2.472753906683155","X8_C"
"2.5428137647208247","X8_C"
"2.560898303231302","X8_C"
"2.579975228687365","X8_C"
"2.6378997733017084","X8_C"
"2.656963358433014","X8_C"
"2.6710397109101347","X8_C"
"2.6972919887202864","X8_C"
"2.7330215879116317","X8_C"
"2.7429254285429474","X8_C"
"2.7992345457316343","X8_C"
"2.8317407498844642","X8_C"
"2.8319299523581294","X8_C"
"2.8410218713662574","X8_C"
"2.8990368990717528","X8_C"
"2.9490476710287687","X8_C"
"2.95092021736909","X8_C"
"2.9560012730443463","X8_C"
"2.9630051696992314","X8_C"
"2.9896156113268284","X8_C"
"2.9909475656284648","X8_C"
