"t","X8"
"0.0","X8_A"
"0.032850348481750155","X8_B"
"0.07050436170040685","X8_B"
"0.07493464677721798","X8_B"
"0.08554100451743288","X8_B"
"0.09463055594641069","X8_B"
"0.13859469964028784","X8_B"
"0.139899401722332","X8_B"
"0.19434573145772654","X8_B"
"0.24033629590565658","X8_C"
"0.31538030932462613","X8_C"
"0.31894113725718765","X8_C"
"0.33205106721398414","X8_D"
"0.34257558907946356","X8_D"
"0.3564537750764793","X8_D"
"0.36539274360641","X8_D"
"0.37059114170555724","X8_D"
"0.384681578477163","X8_D"
"0.4007936572060414","X8_D"
"0.4101211351294538","X8_D"
"0.4357128388373691","X8_D"
"0.4547764688245376","X8_D"
"0.481228032722738","X8_D"
"0.4838132229648513","X8_D"
"0.5407737729365217","X8_D"
"0.5783047012282532","X8_D"
"0.7121867967930254","X8_D"
"0.8353220054795871","X8_D"
"0.899033549607655","X8_D"
"0.9628298973979074","X8_D"
"0.9647663949797259","X8_D"
"0.9881795235686441","X8_D"
"1.0517170226875567","X8_D"
"1.0533545497346588","X8_D"
"1.0544203045413816","X8_D"
"1.0582075855773718","X8_D"
"1.1798597810059128","X8_D"
"1.1820862944886479","X8_D"
"1.1980903782268577","X8_A"
"1.4071287290911834","X8_A"
"1.407563685469633","X8_A"
"1.4434187586186595","X8_A"
"1.47357576153998","X8_A"
"1.536972000323431","X8_A"
"1.5671686129796278","X8_D"
"1.6257130928809782","X8_D"
"1.6394139165267307","X8_D"
"1.6637666223302696","X8_D"
"1.6681743062780165","X8_D"
"1.6895685954918398","X8_D"
"1.6932637479392945","X8_D"
"1.697814332152717","X8_D"
"1.713412269917154","X8_D"
"1.7693938929550266","X8_D"
"1.7896170423094322","X8_D"
"1.8229842175714395","X8_D"
"1.9013175243026668","X8_D"
"1.9138911997493508","X8_D"
"1.9533187974010784","X8_D"
"1.978387517471116","X8_D"
"2.0072260934411137","X8_B"
"2.0283625226497635","X8_B"
"2.1119255283449494","X8_A"
"2.1520245725230014","X8_A"
"2.1692665042599466","X8_A"
"2.1805022334307016","X8_A"
"2.1827894562015713","X8_A"
"2.1940465755915772","X8_A"
"2.2228483718502683","X8_A"
"2.2242548268742257","X8_A"
"2.2508704811533278","X8_A"
"2.268017076729093","X8_A"
"2.345903506457583","X8_A"
"2.442259181722531","X8_A"
"2.4600215736561966","X8_D"
"2.4940529717180064","X8_D"
"2.537375264340067","X8_D"
"2.585318598902502","X8_D"
"2.60545839242848","X8_D"
"2.615097556997204","X8_D"
"2.6197204547832498","X8_D"
"2.642070321951774","X8_D"
"2.6608530232894396","X8_B"
"2.6944398225739508","X8_B"
"2.6968587705822293","X8_D"
"2.7341622675500394","X8_D"
"2.8430892042398215","X8_D"
"2.84734829109461","X8_D"
"2.9323191244956965","X8_D"
"2.9458012662177233","X8_D"
"2.9642520050528365","X8_D"
"2.967444701317395","X8_D"
"2.968280905317685","X8_D"
