"t","X8"
"0.0","X8_C"
"0.03418360910438842","X8_C"
"0.07458220011325696","X8_C"
"0.0771366879045359","X8_C"
"0.09875184257019488","X8_C"
"0.1346883030385171","X8_C"
"0.1450042697776681","X8_C"
"0.18255379453478227","X8_C"
"0.1913568384411789","X8_C"
"0.19727277618244715","X8_C"
"0.20014604090950344","X8_C"
"0.2270015480612111","X8_C"
"0.32428674864101364","X8_C"
"0.3405139521255756","X8_C"
"0.34753004833880763","X8_C"
"0.38746124582680547","X8_B"
"0.481845562588886","X8_B"
"0.5250157565323972","X8_B"
"0.5252064665918551","X8_B"
"0.5262987884819808","X8_D"
"0.5281938727900788","X8_D"
"0.5637342657488553","X8_D"
"0.6092042841827953","X8_D"
"0.6440688695719848","X8_D"
"0.7022258658942183","X8_D"
"0.7668054343722286","X8_D"
"0.8291947987961137","X8_D"
"0.9344152723692515","X8_D"
"0.9459749089591767","X8_D"
"1.030642387533303","X8_D"
"1.0470934705908648","X8_D"
"1.1588111482466117","X8_D"
"1.1659849977922596","X8_D"
"1.234782697377089","X8_D"
"1.2417494167581753","X8_C"
"1.2715287496306424","X8_C"
"1.2812504059479601","X8_C"
"1.3340575815600457","X8_C"
"1.4106501767335422","X8_C"
"1.4209717885080593","X8_C"
"1.5241461856357286","X8_C"
"1.570625556945894","X8_C"
"1.6509359648283248","X8_C"
"1.662941714950458","X8_C"
"1.6839968310784048","X8_C"
"1.7201105741606768","X8_C"
"1.7844412178144373","X8_C"
"1.8011463016290148","X8_C"
"1.8110685872376862","X8_C"
"1.859416229463043","X8_C"
"1.94180043977705","X8_C"
"1.9644723873984535","X8_C"
"2.0192914255851937","X8_C"
"2.0203170718203283","X8_C"
"2.087175334322527","X8_C"
"2.1010618799656875","X8_C"
"2.1051774156727365","X8_C"
"2.139284766685064","X8_C"
"2.172243057484422","X8_C"
"2.1745601826660725","X8_C"
"2.2460251376575666","X8_C"
"2.311195398098631","X8_C"
"2.3342445297810217","X8_C"
"2.4033168224602677","X8_C"
"2.403987019012691","X8_C"
"2.411317495147841","X8_D"
"2.4337938517207","X8_D"
"2.5961293997263994","X8_D"
"2.6349028157048315","X8_D"
"2.6400701265745723","X8_D"
"2.6407755740248744","X8_C"
"2.7282683706937743","X8_C"
"2.741508454044749","X8_C"
"2.773555786712046","X8_C"
"2.7777395739124886","X8_C"
"2.9637454460440247","X8_C"
