"t","X12"
"0.0","X12_C"
"0.06845966230026822","X12_C"
"0.09707777672346957","X12_D"
"0.19703174050580347","X12_D"
"0.21689848365977693","X12_A"
"0.3098242533303524","X12_A"
"0.431834630380274","X12_A"
"0.4342725041404854","X12_A"
"0.4570529699625198","X12_A"
"0.483851993433165","X12_A"
"0.5005617122215004","X12_A"
"0.534417832851771","X12_A"
"0.5987779995763126","X12_A"
"0.6192435779323261","X12_A"
"0.6889802981472349","X12_A"
"0.7732535742284996","X12_A"
"0.8042266204780645","X12_A"
"0.8456186298068145","X12_A"
"0.8460097175271144","X12_A"
"0.9138131427931188","X12_A"
"0.9363486497683616","X12_A"
"1.073611832255697","X12_A"
"1.1057620612314674","X12_A"
"1.1234733854204244","X12_A"
"1.1516291416719013","X12_A"
"1.2153828335519563","X12_A"
"1.2272314007897365","X12_A"
"1.2546399111934277","X12_A"
"1.2583595146242614","X12_A"
"1.2686966872076246","X12_A"
"1.2795398694633004","X12_A"
"1.308739214259827","X12_A"
"1.347327209645575","X12_A"
"1.3790009374281604","X12_A"
"1.4159748805919172","X12_A"
"1.4517499759792463","X12_A"
"1.5459205989947673","X12_A"
"1.5619692079921224","X12_A"
"1.5731807152510662","X12_A"
"1.5847519519487137","X12_A"
"1.6131784485895366","X12_A"
"1.6304581120454966","X12_A"
"1.650850845922705","X12_A"
"1.679580108844211","X12_C"
"1.715874699114599","X12_C"
"1.7700042814991486","X12_C"
"1.7747316828809672","X12_C"
"1.8067209962004716","X12_C"
"1.8268367249041644","X12_C"
"1.8625173508747657","X12_C"
"1.8643817801310894","X12_C"
"1.8716936483341513","X12_C"
"1.9345321971704323","X12_C"
"1.9493830992238799","X12_C"
"1.962990574925911","X12_C"
"1.9733531145962573","X12_C"
"2.0180568036409734","X12_C"
"2.049442065626573","X12_C"
"2.052395907913832","X12_C"
"2.075971499905565","X12_C"
"2.0942014304845618","X12_C"
"2.108704927976557","X12_C"
"2.1162047487433924","X12_C"
"2.1867420512469513","X12_C"
"2.211733818944051","X12_C"
"2.219134968007923","X12_C"
"2.2245311198736797","X12_C"
"2.2676154542721028","X12_C"
"2.284384386323834","X12_C"
"2.2995796293515176","X12_C"
"2.392136848089002","X12_C"
"2.4432224056509053","X12_C"
"2.454379069772698","X12_C"
"2.5164394227697064","X12_C"
"2.5507482573610947","X12_C"
"2.5522664008771225","X12_C"
"2.6357321474530195","X12_C"
"2.6441024033302725","X12_C"
"2.653180898382471","X12_C"
"2.6711012060814836","X12_C"
"2.6973671789114553","X12_C"
"2.718498267116804","X12_C"
"2.7339848591502744","X12_C"
"2.745200607369685","X12_D"
"2.748664583114119","X12_D"
"2.820420424574649","X12_D"
"2.8428331648968603","X12_D"
"2.8805170800919617","X12_D"
"2.892082664774618","X12_D"
