"t","X12"
"0.0","X12_C"
"0.028758994506494842","X12_C"
"0.02968270253908063","X12_C"
"0.03982034299540393","X12_C"
"0.07420821920908724","X12_C"
"0.07797540986971033","X12_C"
"0.08518838578033527","X12_C"
"0.09362919299954316","X12_C"
"0.10282270270201103","X12_C"
"0.13513569847368748","X12_C"
"0.15634496001688886","X12_C"
"0.18281367625056505","X12_C"
"0.2605081807668048","X12_C"
"0.27630491389440776","X12_C"
"0.30674999519627244","X12_C"
"0.3443555407974866","X12_B"
"0.4231244849457134","X12_B"
"0.440442130491029","X12_B"
"0.4574702572162355","X12_B"
"0.6030173680925657","X12_B"
"0.6312891833064429","X12_B"
"0.6330698072331556","X12_B"
"0.7203355117344811","X12_B"
"0.739111924786704","X12_B"
"0.7402582807930599","X12_B"
"0.7585919122663731","X12_B"
"0.7923867222555266","X12_B"
"0.8657939209310964","X12_B"
"0.9339811487547953","X12_B"
"0.9342768527737111","X12_B"
"0.9503325844305566","X12_B"
"0.9513798118933803","X12_B"
"0.9664978050638536","X12_B"
"0.9665921351009352","X12_B"
"1.022051661802233","X12_B"
"1.0279040213236659","X12_D"
"1.0505369313286803","X12_D"
"1.0550753635371308","X12_D"
"1.3787161738022946","X12_D"
"1.5050104254268302","X12_D"
"1.5357172109018324","X12_D"
"1.6294420536197027","X12_D"
"1.6359233376339481","X12_D"
"1.7324822900757921","X12_D"
"1.811003932190578","X12_D"
"1.830090601255586","X12_D"
"1.9063097081026705","X12_D"
"1.9498393151933966","X12_D"
"1.973635276054589","X12_D"
"2.0671998536567293","X12_D"
"2.3546605743372973","X12_D"
"2.4022220183904666","X12_D"
"2.4858767569927798","X12_D"
"2.511888375052413","X12_D"
"2.5592945351760332","X12_D"
"2.6326053176993582","X12_A"
"2.6463937170358367","X12_A"
"2.6651129658141097","X12_A"
"2.7848918652861703","X12_A"
"2.788852694169781","X12_A"
"2.8011231407108967","X12_A"
"2.803802630854026","X12_A"
"2.8313407799892807","X12_A"
"2.937807616146729","X12_A"
"2.961366479020628","X12_A"
