"t","X12"
"0.0","X12_B"
"0.0034601240576897434","X12_B"
"0.022811136236076477","X12_C"
"0.05159439866776311","X12_C"
"0.0719326132594415","X12_C"
"0.0768902321221405","X12_C"
"0.2900065316957079","X12_C"
"0.31348957595290927","X12_C"
"0.31991667682271274","X12_C"
"0.3273296843469746","X12_C"
"0.40651025549829695","X12_C"
"0.41243419592849767","X12_C"
"0.4124470950720492","X12_C"
"0.4926220164868912","X12_C"
"0.5503570324361771","X12_C"
"0.5739816029881907","X12_C"
"0.6340016407903726","X12_C"
"0.6466304534040048","X12_C"
"0.6857679804642554","X12_C"
"0.7795376833944281","X12_A"
"0.7797915261297116","X12_A"
"0.8263341006798782","X12_A"
"0.8775178651680078","X12_A"
"0.8860353158024488","X12_A"
"0.8881102056874844","X12_A"
"1.0307512347125363","X12_A"
"1.074529167874788","X12_A"
"1.0901316016274263","X12_A"
"1.0988244534503715","X12_A"
"1.1554178986830288","X12_A"
"1.1790384913430088","X12_A"
"1.2162436565712957","X12_A"
"1.2617652440289788","X12_A"
"1.2768881236513827","X12_A"
"1.3009139389579996","X12_A"
"1.3078367352225713","X12_A"
"1.3335084402976192","X12_A"
"1.3383819806591912","X12_A"
"1.4601616830673354","X12_A"
"1.4629588412896788","X12_A"
"1.4661605556259392","X12_A"
"1.4847524742289968","X12_A"
"1.4999860098935889","X12_A"
"1.5417291461950515","X12_A"
"1.5668685085058194","X12_A"
"1.5813994213731923","X12_A"
"1.5823493917821203","X12_A"
"1.6054480699538065","X12_A"
"1.68801142814297","X12_A"
"1.6928848462134558","X12_A"
"1.7211718993254037","X12_A"
"1.7577623532616402","X12_A"
"1.8347801433801803","X12_A"
"1.8637869667700642","X12_A"
"1.8752569003283077","X12_A"
"1.912015382098431","X12_A"
"1.958897145244485","X12_A"
"1.977496396203364","X12_A"
"2.01062898857545","X12_A"
"2.020963044811508","X12_A"
"2.0453691842401263","X12_D"
"2.073201728521478","X12_D"
"2.143368397351775","X12_D"
"2.196286789484647","X12_D"
"2.2094289717428826","X12_D"
"2.230824657951745","X12_D"
"2.2411817441058273","X12_A"
"2.263871387955354","X12_A"
"2.2922568542705277","X12_A"
"2.353449300481406","X12_A"
"2.3600024469535406","X12_A"
"2.3695569786139092","X12_A"
"2.3718750931127297","X12_A"
"2.3924337357076744","X12_A"
"2.3962749856080796","X12_A"
"2.4086763796111974","X12_D"
"2.430333637012304","X12_D"
"2.463125708735017","X12_D"
"2.553479470602194","X12_D"
"2.6072774674969885","X12_D"
"2.6632911985776184","X12_D"
"2.6974583009471576","X12_D"
"2.8372645514878894","X12_D"
"2.8682566893715897","X12_D"
"2.9082569916690746","X12_A"
"2.9223216340450247","X12_A"
"2.9627167340128344","X12_A"
"2.976403741136535","X12_A"
"2.985972529542831","X12_A"
