"t","X12"
"0.0","X12_D"
"0.08318447256218903","X12_D"
"0.11313736937209798","X12_D"
"0.11690377252217327","X12_D"
"0.13768786058626797","X12_D"
"0.1543371133406602","X12_D"
"0.22024294451907375","X12_D"
"0.22694066408636238","X12_D"
"0.23107095800932195","X12_D"
"0.313311913434154","X12_D"
"0.3170140278717273","X12_D"
"0.3603998066433493","X12_C"
"0.36544813065846965","X12_C"
"0.3765758976937675","X12_C"
"0.3924681979947679","X12_C"
"0.44741121270313816","X12_C"
"0.475964045029819","X12_C"
"0.47791376475646624","X12_C"
"0.5451925618878792","X12_C"
"0.5551757747059989","X12_C"
"0.5788473339835062","X12_C"
"0.6397515982659687","X12_C"
"0.658696556403991","X12_C"
"0.6598879902244259","X12_C"
"0.7313934549075848","X12_C"
"0.753542499673223","X12_C"
"0.778748196767114","X12_C"
"0.7953747984246323","X12_C"
"0.8097270132541765","X12_C"
"0.8158780200906475","X12_C"
"0.8538055549635134","X12_C"
"0.862293823191479","X12_D"
"0.8685503638043861","X12_D"
"0.9419234406700843","X12_D"
"0.9483859564353171","X12_D"
"0.9662555455471074","X12_D"
"0.9857616811196301","X12_D"
"0.9967156722972556","X12_D"
"0.9978899689678662","X12_D"
"1.028319156544294","X12_D"
"1.0461130721947494","X12_D"
"1.0478619976720795","X12_D"
"1.0633077395129824","X12_D"
"1.0893603313468139","X12_D"
"1.10132291319864","X12_C"
"1.1130952251166135","X12_C"
"1.1454674154365614","X12_C"
"1.1751176608633298","X12_C"
"1.1781401466555317","X12_C"
"1.1790296422461264","X12_C"
"1.1799619557568135","X12_C"
"1.2261539575470528","X12_C"
"1.2376947626599994","X12_C"
"1.2727933222844672","X12_C"
"1.309871212014597","X12_C"
"1.328423629418616","X12_C"
"1.3619718695539444","X12_C"
"1.3728655029853034","X12_C"
"1.377214184181831","X12_C"
"1.3904456391940574","X12_C"
"1.4138426700524225","X12_C"
"1.4241502410133753","X12_C"
"1.4730594332297071","X12_C"
"1.4800127636545393","X12_C"
"1.5020239720376367","X12_C"
"1.5245216980055802","X12_C"
"1.528093172922414","X12_C"
"1.5338581663506645","X12_C"
"1.5701096177413059","X12_C"
"1.6200326623091945","X12_C"
"1.6285394132061604","X12_C"
"1.6391591404820902","X12_C"
"1.6509608498678816","X12_C"
"1.6650820073084085","X12_C"
"1.6854358463207848","X12_C"
"1.8333210472691583","X12_C"
"1.855738533248149","X12_C"
"1.8666666593649024","X12_C"
"1.899911199655039","X12_C"
"1.9185157678174947","X12_C"
"1.9641223225385096","X12_C"
"2.0034860689112453","X12_C"
"2.054000490488103","X12_C"
"2.1586302211020776","X12_C"
"2.1922403494601244","X12_C"
"2.211976656949965","X12_C"
"2.229527583707899","X12_C"
"2.2530774302768433","X12_C"
"2.301181204984362","X12_C"
"2.3906050451961756","X12_C"
"2.4484603406013776","X12_C"
"2.501261812610993","X12_C"
"2.511229482559075","X12_C"
"2.5599894582618994","X12_C"
"2.5685469472596933","X12_C"
"2.5766537327107435","X12_C"
"2.6988150995877014","X12_C"
"2.7030674701539947","X12_C"
"2.7077047176558766","X12_C"
"2.7267625537807025","X12_C"
"2.796695508419716","X12_C"
"2.798641203673193","X12_C"
"2.8071992980494467","X12_A"
"2.8198721718724173","X12_C"
"2.8211147167986925","X12_C"
"2.8587168552590567","X12_C"
"2.863483423274535","X12_C"
"2.903368246956227","X12_C"
"2.9066778672771645","X12_C"
"2.921027346822178","X12_C"
"2.944936074473495","X12_C"
"2.949297430738633","X12_C"
"2.9517625649142207","X12_C"
"2.9650287984357724","X12_C"
