"t","X12"
"0.0","X12_A"
"0.019215455880960595","X12_A"
"0.03829723472470916","X12_A"
"0.051226508683552587","X12_A"
"0.057840688195249346","X12_A"
"0.08206027967615057","X12_A"
"0.10843031485170206","X12_A"
"0.12184584339163339","X12_A"
"0.1310298178424848","X12_A"
"0.15063756516392668","X12_A"
"0.154505561090556","X12_A"
"0.20727118380438947","X12_A"
"0.22698708112434335","X12_A"
"0.2404424445068883","X12_A"
"0.34214680158442556","X12_A"
"0.3756648175469281","X12_D"
"0.3771113555790705","X12_D"
"0.3804665874460281","X12_D"
"0.3988982193302","X12_D"
"0.4673523722608812","X12_D"
"0.47441436602847176","X12_D"
"0.5425120291137535","X12_D"
"0.5492418920586839","X12_D"
"0.5810892524692772","X12_D"
"0.6101757469331921","X12_D"
"0.6549445478815313","X12_D"
"0.7185154573466391","X12_D"
"0.7679488433156161","X12_D"
"0.7691295841763437","X12_D"
"0.786205094296262","X12_D"
"0.7998141927574299","X12_D"
"0.8980781130213119","X12_D"
"0.9363571161790597","X12_D"
"0.9467885042101138","X12_D"
"1.0175161282520184","X12_D"
"1.0295074505841453","X12_D"
"1.067094528183379","X12_A"
"1.1210717945164812","X12_A"
"1.205822372245584","X12_A"
"1.248896033465975","X12_A"
"1.2616552526900953","X12_A"
"1.3578031760434708","X12_A"
"1.3827563671099545","X12_A"
"1.4165854741305082","X12_A"
"1.4411894604032935","X12_A"
"1.467360596233532","X12_A"
"1.4896609789160524","X12_A"
"1.4944010674021517","X12_A"
"1.5003275483505256","X12_A"
"1.5478385949271247","X12_A"
"1.5496609236777392","X12_A"
"1.5652938669586773","X12_C"
"1.6514999384857019","X12_C"
"1.6850558684220323","X12_C"
"1.7696086128029145","X12_C"
"1.882869991910185","X12_C"
"1.8888493074015098","X12_C"
"1.9020030372189438","X12_C"
"1.9114088102628175","X12_C"
"1.9537659490217396","X12_C"
"1.9636405978600018","X12_C"
"1.979969022158476","X12_C"
"2.1420732221869243","X12_C"
"2.151870944939757","X12_C"
"2.2617078666681123","X12_C"
"2.2735684551169513","X12_C"
"2.3160316447786387","X12_C"
"2.3270420780980414","X12_C"
"2.359535354743001","X12_C"
"2.3640590640347483","X12_C"
"2.367200370949283","X12_C"
"2.4147732089415737","X12_C"
"2.442813566014672","X12_C"
"2.4521870647275943","X12_C"
"2.490338676801894","X12_C"
"2.5137013586834014","X12_C"
"2.635420269157188","X12_C"
"2.6505040450294683","X12_C"
"2.6756565965403576","X12_C"
"2.72011857908634","X12_C"
"2.7397760198974344","X12_C"
"2.7454746414207287","X12_C"
"2.768569426129325","X12_C"
"2.874073484393967","X12_A"
"2.9009642621224465","X12_A"
"2.9417854882877084","X12_A"
"2.9902681209409256","X12_A"
"2.9970617053264315","X12_A"
