"t","X12"
"0.0","X12_B"
"0.006474100186419607","X12_B"
"0.006895734243544713","X12_B"
"0.019918363430845736","X12_B"
"0.07611591597044508","X12_B"
"0.11616589242813621","X12_C"
"0.1272867964447606","X12_C"
"0.13253461945306122","X12_C"
"0.15578761751255732","X12_C"
"0.22576650677895949","X12_C"
"0.2922854732360094","X12_C"
"0.2975473632943967","X12_D"
"0.3293076314980452","X12_D"
"0.3611329394686489","X12_D"
"0.36315723793760746","X12_D"
"0.37165019815681055","X12_C"
"0.3747910180329475","X12_B"
"0.4354274661081768","X12_D"
"0.4691651010472859","X12_C"
"0.50846543418557","X12_C"
"0.5192713906769009","X12_C"
"0.596843835167864","X12_C"
"0.5972280110461066","X12_C"
"0.6140224447187573","X12_C"
"0.6277653083303717","X12_C"
"0.6663426686033457","X12_C"
"0.6943185418890019","X12_C"
"0.7025977034756437","X12_C"
"0.7119280678197406","X12_C"
"0.7129435407172308","X12_C"
"0.7166441660475921","X12_C"
"0.7213747867175004","X12_C"
"0.7508326509703295","X12_C"
"0.7550779803809633","X12_C"
"0.8152450905402037","X12_C"
"0.8211908042510891","X12_C"
"0.8663514825608122","X12_C"
"0.9198052347501289","X12_C"
"0.9422958085769769","X12_C"
"0.955473456512221","X12_C"
"0.9877814485899435","X12_C"
"1.025159386527527","X12_C"
"1.0412377356395348","X12_C"
"1.0651650587793156","X12_C"
"1.093741160422671","X12_C"
"1.1125013882211585","X12_C"
"1.2132593908233333","X12_C"
"1.3800184209300823","X12_C"
"1.4319901334963643","X12_C"
"1.4391612413247699","X12_C"
"1.4535239737754986","X12_C"
"1.5407446365099149","X12_C"
"1.5771075826069283","X12_C"
"1.6343148055394694","X12_C"
"1.636529321557193","X12_A"
"1.7056552668925147","X12_A"
"1.7415157111418593","X12_A"
"1.8077439388752412","X12_A"
"1.8090738056674875","X12_A"
"1.85932145821192","X12_A"
"1.9095322094706852","X12_A"
"2.0196526767296796","X12_A"
"2.049206086692596","X12_A"
"2.05648773903901","X12_A"
"2.061435635720807","X12_A"
"2.1015273051117362","X12_A"
"2.1199729609671256","X12_D"
"2.122528742000312","X12_D"
"2.1722733073526097","X12_D"
"2.189932737978676","X12_D"
"2.206311786234263","X12_D"
"2.24252631587193","X12_D"
"2.373881006942476","X12_D"
"2.379222950540941","X12_C"
"2.3835895864456322","X12_C"
"2.419276523283712","X12_C"
"2.423667352159869","X12_C"
"2.4489537372861934","X12_C"
"2.520721464026199","X12_C"
"2.560453455053161","X12_C"
"2.620493723950095","X12_C"
"2.6285490840860968","X12_C"
"2.6849873580760333","X12_C"
"2.7583317279333173","X12_C"
"2.777605889318287","X12_C"
"2.7789895559477173","X12_C"
"2.780793989091252","X12_C"
"2.825245952311519","X12_C"
"2.838333440565845","X12_C"
"2.878502578194204","X12_C"
"2.879985751208059","X12_C"
"2.904006797626132","X12_C"
"2.9269300764312076","X12_C"
"2.9755497387870267","X12_C"
