"t","X12"
"0.0","X12_C"
"0.015547599167410017","X12_C"
"0.020278364753754344","X12_D"
"0.025568568792086365","X12_D"
"0.03471266293840729","X12_D"
"0.07200107452157026","X12_D"
"0.23951519802066634","X12_D"
"0.2694451154815261","X12_D"
"0.3084444766606841","X12_D"
"0.3200466222377541","X12_D"
"0.3243667691664769","X12_D"
"0.3488595473801245","X12_D"
"0.3627336998701837","X12_D"
"0.4327876955790226","X12_D"
"0.4699881654767071","X12_D"
"0.47060216996632526","X12_D"
"0.6121896031311909","X12_D"
"0.6123729000342563","X12_D"
"0.6152197756488433","X12_D"
"0.6404192379877002","X12_D"
"0.6503477312622735","X12_D"
"0.6533815403369277","X12_D"
"0.7469311266684404","X12_D"
"0.7684586310018124","X12_D"
"0.7736518742289508","X12_D"
"0.8133476406863112","X12_D"
"0.820341590841198","X12_D"
"0.8936677193267092","X12_D"
"1.0154103949487334","X12_D"
"1.0495884022570827","X12_D"
"1.113540304702082","X12_A"
"1.1204918098992174","X12_A"
"1.121393660430941","X12_A"
"1.1236195811143674","X12_A"
"1.1983933529385191","X12_A"
"1.2450613380548703","X12_A"
"1.2535252132328167","X12_A"
"1.3420175294170276","X12_A"
"1.3868667228828362","X12_A"
"1.4031789421828798","X12_A"
"1.461317517428804","X12_A"
"1.546200099540048","X12_A"
"1.5934038632036516","X12_A"
"1.623252224461572","X12_A"
"1.6415920119188274","X12_C"
"1.659612535230596","X12_C"
"1.7146205265909318","X12_C"
"1.7149546164676654","X12_C"
"1.7158000615737223","X12_C"
"1.7492928173897377","X12_C"
"1.8017981259033429","X12_C"
"1.8065238293572183","X12_C"
"1.8181650743612103","X12_C"
"1.93728948940693","X12_C"
"1.9624002152538176","X12_C"
"1.9945408422308317","X12_C"
"2.0593466247077576","X12_C"
"2.0619619561237466","X12_C"
"2.071604201629431","X12_C"
"2.1370247719143856","X12_C"
"2.151247284721539","X12_C"
"2.158226142695164","X12_C"
"2.206655131447029","X12_C"
"2.236460747563601","X12_C"
"2.2557098192917993","X12_C"
"2.3391275175957444","X12_C"
"2.352194191287353","X12_C"
"2.4214810357950927","X12_C"
"2.427442064452707","X12_C"
"2.460748424594642","X12_C"
"2.4977772322489242","X12_C"
"2.5346325609766454","X12_C"
"2.542448482512835","X12_C"
"2.5671440091988766","X12_C"
"2.572636325515978","X12_C"
"2.586171759087408","X12_C"
"2.616103962787762","X12_C"
"2.627507790534232","X12_C"
"2.647279716097913","X12_C"
"2.6949847476048787","X12_C"
"2.711074595292641","X12_C"
"2.728118854147068","X12_C"
"2.7389440469084447","X12_C"
"2.7523843584752408","X12_C"
"2.7971868258968406","X12_C"
"2.8137905926141613","X12_D"
"2.857184413352818","X12_D"
"2.9331255605689432","X12_D"
"2.9540866096178617","X12_D"
"2.9900981648686087","X12_D"
