"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.06446032649920583","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.069897310683534","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.0876830207658537","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.1110601958762271","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.24049985051983874","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.287924866458604","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.32243116122244886","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.45181580024274537","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.6706995726943543","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.7064985094320294","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.7334955867755683","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.8332444303892462","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.0296310560113018","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.196017466477667","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.2640194565716727","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3210663086587737","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3457957734340942","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3934224791984984","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.586608698807937","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.6064835562900681","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.8366043522065514","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.8582101805389364","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.9652921252925544","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.9986345600995914","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.1171663458345074","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.348079218242038","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.436681695706598","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.4704322279429487","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4777851454109086","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.542437861370224","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.611646037516908","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.845304375285261","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.0991728829952496","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.1108294133710865","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.1393417254354774","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.3467191893727297","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.399617352490643","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.4186038454914605","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.5027159361440257","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.5050173030094025","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.7143347820588195","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.7416472130383807","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"3.974395139718856","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.096094220604138","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.256997728727315","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.331371680266115","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.397423560108358","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.490772849747426","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.039280832574562","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.111215885796779","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.1568418024365865","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"5.365508040128377","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.394007681844047","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.426190184034776","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"5.436108064342671","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.444555424503618","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.470737222186645","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.4812686983270815","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.506296563475429","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.845004593258969","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.9528408426971415","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.985372063641058","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.051007744543158","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.325817890320887","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.341445206578543","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"6.671881406377514","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"6.739096852752477","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"6.8033805398694405","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"7.225572779251912","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"7.576940882425637","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"7.687470269856444","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"7.718497028663552","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"7.74430161967039","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"7.837390017900848","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"7.9398045292408055","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"8.080601537755273","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"8.080869206230707","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"8.234377997643831","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"8.234795986047466","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"8.236038252706843","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"8.53808987034236","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"8.610640049272114","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.611538357768612","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.65282055810163","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.662876609682142","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.715515954868994","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.796709176153206","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"8.862147754795622","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"8.96501342182698","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"8.985277829110306","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"9.002363072425721","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.052078638660333","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.055943988735287","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.146608671558848","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.174292692739705","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.235275470193562","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.294012760306925","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.327435247808332","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.340505736081914","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.466517849310613","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"9.47911539592036","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"9.481502379032614","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"9.491919404459429","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"9.520850754285568","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"9.713973882786014","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"9.73510668800072","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"9.754819139935542","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"10.005675894587915","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.194662387820092","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.249185658342034","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.282827163222109","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.295301935874246","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"10.361605854867479","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.489181823119866","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"10.743627019827468","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"10.884134437469909","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"10.90373282538134","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"11.024355616550645","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
