"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.009101058443537318","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.38010029194014533","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.40099933251213604","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.41991931901073076","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.6514068372941186","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.0200711595405239","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.151602873910937","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.2771576426077247","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3654947047700632","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.5930167572166454","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.7771623701726007","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.7907704259177157","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.791198242945454","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.8087919593468351","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.1189113935366426","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.128233687192713","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.1756983725100465","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.258099318021276","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.2622015757213023","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.3420595566805664","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"2.3714269413636497","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.3735295208049743","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.4250263830797447","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.4498903115308193","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.451329167098528","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.7217815424254033","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.9181583700450813","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.925702761748706","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"3.0908839918068116","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1013675672126078","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.2175261875704027","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.2201959628425447","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.3549466807385997","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.4180959444075283","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.455131045684879","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.5935436354943944","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6992321492954434","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.99612940070488","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.073133156266994","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.0847038649436165","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.1843602867195875","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"4.303269600522186","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.322638744733214","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.62921856664701","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.772715623218856","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.7887425947811435","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.968093692178188","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
