"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.02121079060959716","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.08541878031632005","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.16894582788527757","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.35594134783240555","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.5420148564181095","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.6143293890419842","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.6404524121633342","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.7541805255541969","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.7853769710775708","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.9420185376221599","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.0011058808691713","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.0019936851387012","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.1817367926911726","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.218764102400076","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.3929195192628818","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.405898963094657","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.4142329680298786","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.54741152683575","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.5553745126325544","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.9363145520643454","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.940557800631106","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.011913858821107","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.380584486969122","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.4279833330905456","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.511350535101415","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.695732275978001","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.69613801248883","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.768518312149041","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.9023650130994603","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.0921088407551807","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.104934139736769","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.135290498152548","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.1544447129382083","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
