"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.14051512039538921","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.24487623968811087","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.28779603687299793","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.3091190418618125","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.43877665808936384","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.44759947399716327","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.504202102425103","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.5349571489084998","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.6238213412264129","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.7035879493349741","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.7788897971044004","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.9122727741563565","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.9545269558834296","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.0788847873664804","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.0854626605081261","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.1004440008098046","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.1811108127829155","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.2861567350406131","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"1.3115858852963838","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.325350729613394","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.4441017613699307","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.615114338061776","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.619465725218257","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.6683748433619987","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7203675434808796","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.927075019355399","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.9712386511690072","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1364567419190443","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.141155033623319","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.1609634181612254","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.1909769963156984","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.2167011396881438","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.241327894319185","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.380444622112418","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.521192071919977","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.568699403135598","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.0964214136043973","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"3.139222685717807","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"3.2263023620573885","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.2462868763609136","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.2509712945091924","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.2568985901317364","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.4272522699006194","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4697933057172508","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4975119174258253","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.509929430273821","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.5319716984312413","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.6610382499484286","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.6861118461836364","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.704035433928229","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.9091593805441027","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.086737300203562","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.206570216237273","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.2072481378640445","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.26148583185063","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.342601723313895","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.4281003228939415","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.437061434214265","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.582534063786904","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.649570224783011","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.773370727352065","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.825285864149753","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.84335371125535","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.854392681557247","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.863534733113088","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.882630402316074","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"4.9354298520056","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.055118101448559","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.13113630292907","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.364024492533012","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.433063729190055","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.485111626341821","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.629078434141921","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"5.629426815874027","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"5.695984260068169","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.817336686699379","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.825935131489264","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.903924997344366","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.919423802146257","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.963795124491357","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.319152145721934","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"6.345719695568594","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.403520014212505","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.561825438075039","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.629404985696135","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.681072930933902","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.722639308058383","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.792124897282442","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.9289340798005865","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.951516404139531","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.975459219415281","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.06202828938253","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"7.094470893852459","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"7.115628874265756","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"7.123736709001465","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"7.213603394232298","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.435000516902563","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"7.546136190119503","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.648100187672941","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"7.660068590254223","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"7.713710683316864","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.013830032323884","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.099100979652093","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"8.246030390002874","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.309747741993235","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.383790376767834","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.507292646358922","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.551409895621806","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"8.568331854716646","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.589822006531609","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.642716491209905","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.675220460792561","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.811715173318726","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.966898086463212","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"9.04870251061929","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"9.286762186917002","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"9.288915345107164","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"9.295922046486126","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"9.320244620543832","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.430241353842936","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.468170729193302","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.494602188649322","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.538135581874915","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.681217684901375","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"9.826810123194226","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.914170101108867","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.915654926092206","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"9.951996141236116","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"10.001026664811505","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.056420409812194","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.078984991425315","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"10.399064242561735","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"10.399288883784715","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"10.41078499713337","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.575860842342248","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"10.599834553110444","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.623388366129909","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"10.769147678447167","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"10.855405483349227","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.97873459217783","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"11.112968310735162","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"11.186652535411605","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
