"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.04186186101923817","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.06550683592492369","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.13075086561777216","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.2645465114553161","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.3357491645686408","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.3676264118982683","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.3957287202701134","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.4473994744178975","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.4515280841683703","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.5512912743690376","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.5770721609351572","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.5911453814912117","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.642717876429275","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.6760874748284742","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.7877587825495891","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.8709327882103504","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.8803405628857106","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.0173043336302143","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.6107442417532007","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6367740381844373","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.7441990133249416","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.7878957310676653","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.9466624340443872","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.9597682014889146","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.250056392279772","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.2512827821205965","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.3333242713589195","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.399568193099827","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.4648472531549492","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"2.503138199087293","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.583217410024608","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.6042142472940566","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.700494423886856","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"2.7468846659892363","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.7892665203821383","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.8367033540612447","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.9145373254452966","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.925792481490455","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.9628963334840126","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.9681901087907057","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.399377007497468","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.535315417342556","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.8368332318292384","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.922021765248305","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.226076304188771","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.369481047512212","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.392522660892452","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.438642138174469","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.46046308907262","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.53657016936975","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.779104468833719","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.78857747577284","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.8038684142170585","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.856527958955948","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.144198495171502","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.200111120165945","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.4418262122296674","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.487863266507462","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"5.54314528898716","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.726045143912398","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"5.750893021054735","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.883875012104993","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.905373351655636","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"5.987409101376972","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"6.037475126619421","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.067489633129269","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"6.156382988702183","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.213321627472511","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"6.379419281751692","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"6.410532300247272","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
