"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.7213432948524473E-4","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.018501378542438655","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.11816934464575246","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.21944676741439767","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.22057569467905652","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.2506114851223895","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.39594486739341916","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.42018409486154085","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6118240024450292","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6532836196215618","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.6984461129688485","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.7060410051909146","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.7346606394343201","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.7593449244922579","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.9028150393254597","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.126954405771788","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.1411653800966675","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.3471043890858556","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.376938115088896","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.4583876867639616","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.6846840129212575","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.7520363823937606","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.8101934196786202","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.8424759905285455","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.8527271483214647","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.8633867816721168","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.9561186273603053","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.1659327264434487","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.2144418984276917","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.2481162577328333","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.4218410743783236","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.5080965969746516","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.517027097128113","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.532304504444486","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.668850451344474","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.937938955712055","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.0140349222807936","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.1683155233748765","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
