"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.09053632487809787","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.1975035745545366","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.20810516024829237","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.2283975053875568","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.2761354910165335","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.35545008838455666","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.5633519474360105","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.6411685161010193","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.6658825293958979","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.6909649301946841","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.7844464083709419","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.8880833345497423","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.1215624731074065","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.2916025502998547","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.3798486165380552","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.437694763621456","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.479540029453895","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.497741027552716","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.7692956679037817","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.9409507798876302","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.1176118405009268","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.146810265006639","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.18125425643466","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.188284294363476","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.2501761212885754","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.470458447409666","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.851469200891487","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.8521907007178164","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.913032944137798","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.942082016044038","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.1568736087931355","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.2697728960263364","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.64192350520653","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.193419058146906","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.196016450853856","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.360135845349055","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.4376496429680605","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.477076967667651","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.688814159797061","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.796623038179428","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.83276959922843","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"4.8402843482374385","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.856558230420264","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"4.912991280545774","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.943018412124498","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.059730989939929","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.103731764454282","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.109360977329535","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.158502717275753","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.245097172569682","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.281755080411096","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.373199742976095","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.435237636117639","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.543403715749568","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.589710514350675","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.625225837703215","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"5.784833168820854","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"5.87044979102418","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.022503501926367","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"6.089509704615598","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.123714242332363","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.20568918911354","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
