"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.01652844739618934","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.5060662186052182","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5641085349685524","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5743644198540494","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.721023814603771","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.004374277046685","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0417857107270811","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0579001850216487","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0879152445549007","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.145141260762318","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.209100752028483","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.2388745356395925","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.2416606763412779","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.2664757525152759","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.3091730128863603","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.483835582585797","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.551022910188025","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.7554631318587672","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.8943390055933487","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.113003290589107","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.2955007791051405","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.340845826661407","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.5981568181616916","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.844232581353752","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.8972387555433317","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"3.076296005528219","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"3.0866358949505956","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.1572946820952055","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.1725234976279997","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.241475669291906","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.647343971869408","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.6640889913231773","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.8423222037067153","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.847406497816666","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.239946729201774","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"4.354749024734871","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"4.456532884229677","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"4.480129986156568","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.509698379688846","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"4.864794845560093","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.9484727375183","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"5.012013809367418","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.052007578301983","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.077396355359022","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"5.352276501042029","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"5.433074909764687","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.692349472272689","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.755486549899699","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"5.832646666095525","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"6.026668218308337","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.285936145898145","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.514065657249812","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.845102904605027","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"6.991967052776891","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"7.003956055334995","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"7.041364053945145","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"7.0846666518816805","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.0909870028525095","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.1295307118508875","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.194151792570687","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"7.389859970622395","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.3918106184116485","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"7.419416472698733","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.448847113655109","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.703273295694257","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"7.867598696501781","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"7.925716546234314","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"7.957557661387515","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"8.062625830769667","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"8.095376432588251","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"8.113660562998328","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"8.247093925053308","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"8.266361478453403","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"8.271308745520153","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"8.359301714527746","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"8.601561049683124","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"8.626417840672866","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.649584774918925","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.767533131523258","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.899781577775462","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"8.941693933703108","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"9.2513416491876","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"9.441144075069811","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"9.627259089834007","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"9.635678930200346","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"10.337821313378939","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"10.363659965102562","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"10.476284111436446","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"10.722213413106017","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"10.880689195088948","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"10.945207809333102","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"10.98366045282208","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"11.174056900551752","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.187626127921181","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.202012127020172","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.269068120920297","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.32122458821476","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"11.36631327047834","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"11.385128671149324","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"11.41630462955598","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"11.471340995648305","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"11.48712443200732","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"11.51632858694792","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"11.790320827746557","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"11.814499139164829","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"11.835550722194613","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"11.965367870932203","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"12.201215048341108","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"12.443623699321869","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"12.547467571685823","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"12.560666308938597","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"12.565812614834272","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"12.61494834037341","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"12.629597077657822","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"12.64161081280388","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"12.872836872051433","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"13.03127188920815","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"13.143736937154276","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"13.16968793786583","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"13.182093840910523","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"13.243518980284584","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"13.270625090375413","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"13.360365562413318","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"13.456581838815081","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"13.512499637383538","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"13.593337683352377","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"13.686250560244174","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"13.727518170099271","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"13.996205156381803","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"14.057401747781885","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"14.144667961404735","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"14.197229257478732","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"14.236740131162575","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
