"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.006380248738397546","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"0.08301305246724819","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.11043597725533039","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"0.24324792796550948","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"0.39854545002563424","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"0.4233518092600006","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"0.5606780373829771","X1_D","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.8030291641652068","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"0.840236403097234","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.8557857239236072","X1_D","X2_C","X3_A","X4_D","C1_A","C2_B"
"0.9393218166875879","X1_C","X2_C","X3_A","X4_D","C1_A","C2_B"
"0.9572349523642617","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"0.9890001903607588","X1_C","X2_C","X3_A","X4_D","C1_A","C2_B"
"0.9912809145405191","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.0557476501080396","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.182590771615906","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.1957687781197675","X1_A","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.2060706315249556","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"1.2417136758117118","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.3763302837278144","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.3819045739824283","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.5903571024495928","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.5949889151761625","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.9392361279656154","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"1.9930656837421457","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"2.3033371907281603","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
"2.3552382106731558","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"2.513612409215086","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"2.517597980094387","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"2.538655305551226","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.575596663491664","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.763881337082928","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"3.1753889417098287","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"3.284011098122338","X1_C","X2_B","X3_B","X4_A","C1_A","C2_B"
"3.2994768753039114","X1_C","X2_B","X3_B","X4_C","C1_A","C2_B"
"3.304791965181026","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"3.4525801566609577","X1_C","X2_A","X3_B","X4_C","C1_A","C2_B"
"3.473760764794614","X1_B","X2_A","X3_B","X4_C","C1_A","C2_B"
"3.5152178599735144","X1_B","X2_C","X3_B","X4_C","C1_A","C2_B"
"3.57132948499497","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.589817706502301","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"3.709888128153437","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.7357732605283167","X1_D","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.743948127832052","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.7482484252734936","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.7918390633556665","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"4.157023678647805","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"4.178419687866436","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"4.331751935902571","X1_C","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.370226480093871","X1_A","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.37346727612834","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.4185210330272575","X1_A","X2_D","X3_D","X4_A","C1_A","C2_B"
"4.4585127868195285","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"4.65094951635158","X1_A","X2_B","X3_B","X4_A","C1_A","C2_B"
"4.69270685797302","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"4.730552900673884","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"4.769690994728998","X1_A","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.790175790092477","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.835914273128332","X1_C","X2_A","X3_A","X4_D","C1_A","C2_B"
"4.984621086943938","X1_C","X2_B","X3_A","X4_D","C1_A","C2_B"
"4.986214638665013","X1_C","X2_B","X3_C","X4_D","C1_A","C2_B"
"5.02199710747039","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"5.105986145522588","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"5.20225472905688","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"5.388237812920585","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"5.479933482743898","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"5.54944905419571","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"5.594814927460359","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"5.746081557472745","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"5.764356568821969","X1_C","X2_B","X3_D","X4_D","C1_A","C2_B"
"5.800882318271502","X1_C","X2_B","X3_B","X4_D","C1_A","C2_B"
