"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.029815143858053075","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.1574672389195761","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.24913614554531877","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.42191954599008685","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.5589086119865375","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.648894303169104","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.9557108901826505","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.0939398046553759","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.2695359297877624","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"1.3989422735230277","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.4403470083674854","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.4498476737182788","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"1.5476125749344258","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.6260287647467462","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.7115078585046404","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9428288044384607","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.0054193269287826","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.1060870867397155","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.1109897337114645","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.183534147227046","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.2516153082918415","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.317111333013529","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.4937436414545116","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.4989667135160394","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.636122826902321","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.687801435865485","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.7327373699287554","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.0410918174419166","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.093462323280398","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
