"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.0434886318313665","X1_A","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.04776201374316203","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.0846840216762505","X1_A","X2_C","X3_B","X4_A","C1_C","C2_A"
"0.24610178440167907","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.2561453149615644","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.31990819054169206","X1_A","X2_D","X3_B","X4_A","C1_C","C2_A"
"0.34117180409229775","X1_D","X2_D","X3_B","X4_A","C1_C","C2_A"
"0.41655171740222197","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.441421594573202","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.4924048187727191","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.6217168030067057","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.9723135188980405","X1_D","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.1664906164586908","X1_D","X2_D","X3_C","X4_D","C1_C","C2_A"
"1.3516166769198033","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.3617103703093354","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.463185178334335","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.7417966793530244","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.8008423874072288","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.8313808921679087","X1_C","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.8637737394662446","X1_C","X2_B","X3_B","X4_A","C1_C","C2_A"
"2.0154431969202147","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.3295314998142063","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"2.338247625192725","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"2.49961147187172","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"2.6661739786897143","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"2.7694912821708266","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.814819761422338","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.86421288921348","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"2.870850592206487","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"3.0278562998610004","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"3.073406392674478","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"3.2347533504330146","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"3.312389577057819","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"3.394759368932192","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.470420070962774","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"3.658112854877828","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.693867186228452","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.6985324043944243","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.7352073326439013","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.807025105505991","X1_D","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.8605458555003582","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"3.8872517890247194","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.9121235939562125","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.9238320200822607","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"4.057195621319182","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"4.191365770437744","X1_C","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.2964185386815","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"4.402081587931613","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"4.443308176265435","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"4.5047889568222335","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"4.590126380640444","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"4.823223857265536","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"5.040058264363389","X1_A","X2_C","X3_C","X4_B","C1_C","C2_A"
"5.145443597491151","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"5.157909722596984","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
