"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.2707934690142207","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.2939031582578873","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.30917480099670985","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.47026963189176","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.4980796358023898","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"0.5281106206333505","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"0.5492775566293501","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.6359037941014449","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.7947809093108764","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.9319210782159116","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.029041594236612","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.1791585140877803","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.255934249125833","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.2899914395212972","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.3080042442168152","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.3203864563439713","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"1.4643427059762648","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.5245035894841474","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.686793842542551","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.860863487949623","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.9507573612454174","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.0898198550326246","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.123903210740775","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.191145061638754","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.2442190135134155","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.372912384286484","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.3746771129867708","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.437872615866602","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"2.642178144706758","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"2.7710990410410044","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"2.9114980097771044","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.9849039108173563","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.215479816465401","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.264141832026241","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.2850645175029953","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.306179999130013","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.3597942177805966","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.3719461617412874","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.4923602679806653","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.6107877354570848","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.672847458089672","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.7322010616462333","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.8297374452168134","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.8557762877750705","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.8688996276483705","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.018569390476342","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
