"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.016025766547507394","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.07084732328091184","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.1000598384771618","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.11803896097053188","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.25708826645443833","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.3656362922280715","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.614677709821027","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6366308398340681","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.8059516590492299","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.1650543895016456","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.2935485868748613","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.4742021352643593","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.5374954209392362","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.669575445783626","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.6770221492971342","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.7257607070925078","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.7296528104372055","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.7404168401409892","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.8901949619231846","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.9358005142743935","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.9594659306426854","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.9905606865797503","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.007551559545643","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.0981100494364404","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.1052790547689924","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.122857933358878","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.1647921443768015","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.45821378464601","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.6629116614153814","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.801850183195051","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.840693026875725","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.8548847659571557","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.9717364905657133","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.9878591451483114","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.5595265969478027","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.6516557982077615","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.8545105203492818","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.866258067474697","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.8870818572609958","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.9224265318561082","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.079807575874459","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.273751200453886","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.325779928496119","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.345833430610112","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.617267595710978","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.649448504836336","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.697688627854067","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.697885252193624","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.867180977058051","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.948268609918714","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.109787580810258","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"5.4430106309270405","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.635663157537082","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"5.694381620077426","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"5.7383714735379","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.771679503254932","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.776829250350604","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.871089268538148","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"5.921850478312659","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"6.0182566283872845","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.162638532522054","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.182790947892454","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.468577371595428","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.520518119843091","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.587469241786716","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"6.747455865754208","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.751238800843728","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"6.828940555132784","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.912615537440781","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"7.19055904619844","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"7.191493902342282","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"7.234973697611609","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"7.278135534034054","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"7.359796077276578","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"7.482107447425524","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"7.593132275723104","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.608266828043052","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.624699623795514","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"7.642736766410036","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"7.656586573187431","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.836752479266606","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"7.907012686831123","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"8.054255213218546","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"8.139131646065023","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"8.140507914252506","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.507472618172438","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.822153865857285","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.87111056635045","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.891331720185471","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.954096857541812","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"9.188519084674457","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"9.62448896392262","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"9.685570194147532","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"9.722529247209144","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"9.748952316864914","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"9.76732798194519","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"9.874749384058209","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"10.116116122516306","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"10.205308865724641","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.298062933403266","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.33183252885506","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.384178026089916","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.500706027100547","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.525037628873813","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"10.750544266447847","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"10.836447581057119","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"11.36053868698091","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"11.447351847954211","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"11.469784515648037","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"11.476647095258851","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"11.481142514797314","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"11.499297820995194","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
